node1,node2,cost_in_rupees,time_taken_in_sec
a27,a181,506,5095
a77,a175,356,5893
a75,a166,234,320
a125,a192,175,747
a39,a160,404,5569
a165,a169,668,3194
a25,a200,605,2956
a8,a53,687,1595
a9,a137,932,2263
a181,a199,854,7233
a75,a185,733,4236
a59,a159,212,5607
a170,a196,739,784
a112,a132,300,9165
a138,a146,317,6605
a80,a91,821,7329
a57,a92,268,9944
a126,a192,664,1015
a123,a125,350,3329
a117,a155,15,7625
a34,a84,806,9947
a40,a184,501,7838
a61,a173,812,5125
a11,a78,400,7629
a60,a185,216,2
a43,a100,681,3241
a23,a108,574,1531
a68,a92,970,3115
a79,a153,938,5632
a101,a176,460,3288
a6,a8,143,2496
a29,a146,326,9237
a46,a84,393,4661
a3,a33,175,362
a167,a181,201,74
a85,a163,252,4934
a14,a115,437,5389
a25,a178,105,3582
a119,a141,406,8013
a73,a152,565,8092
a16,a92,192,4063
a28,a166,33,7201
a138,a188,887,9603
a48,a169,792,3112
a41,a48,383,6947
a154,a186,102,8232
a119,a149,859,4363
a5,a56,607,1963
a32,a34,534,7624
a65,a83,904,7619
a40,a43,675,9906
a86,a178,169,58
a173,a197,280,9453
a130,a199,585,8996
a48,a57,643,1154
a95,a173,415,9330
a168,a191,87,9257
a31,a166,875,368
a39,a77,548,189
a42,a189,204,1453
a6,a63,503,6296
a137,a154,222,8361
a124,a139,525,2194
a65,a102,232,6784
a68,a176,655,8825
a8,a108,63,7414
a77,a165,250,8359
a51,a108,456,4568
a13,a159,375,1520
a2,a139,32,7228
a48,a172,47,2814
a24,a153,604,9211
a90,a160,86,5584
a35,a61,622,604
a56,a84,430,7271
a103,a135,664,6074
a73,a139,22,9478
a49,a69,710,1633
a25,a87,307,6018
a159,a172,717,5650
a17,a34,492,3546
a31,a149,816,2107
a26,a186,246,4852
a102,a111,248,6878
a111,a170,203,3268
a47,a94,981,2011
a66,a137,682,5547
a42,a125,544,7214
a30,a167,51,4320
a101,a105,262,3607
a61,a188,466,3272
a42,a200,831,3502
a35,a129,881,2569
a14,a39,12,8381
a43,a139,645,9798
a55,a64,581,2655
a72,a102,820,5933
a33,a38,14,6907
a153,a157,900,6565
a49,a142,974,8244
a81,a161,383,8074
a160,a177,610,7867
a29,a90,572,8349
a21,a74,194,9016
a63,a183,818,7783
a7,a46,613,3247
a108,a196,149,4907
a1,a22,229,600
a157,a194,677,9915
a46,a101,950,2645
a47,a198,440,3868
a133,a162,759,8401
a28,a40,268,2849
a43,a195,905,7743
a13,a138,95,2936
a5,a167,54,1163
a56,a152,316,9364
a69,a95,195,1490
a149,a158,6,1608
a22,a65,706,1531
a1,a128,55,208
a82,a97,111,6271
a91,a132,781,4595
a90,a107,473,8811
a123,a176,4,8035
a75,a173,189,7296
a118,a155,933,6774
a118,a198,596,9835
a32,a40,420,6431
a19,a112,518,5084
a56,a149,650,3675
a2,a102,896,8511
a32,a39,751,7361
a55,a166,710,3220
a88,a198,146,8231
a40,a116,187,6918
a138,a141,864,9132
a77,a118,241,4426
a74,a168,453,1472
a155,a158,41,7245
a124,a191,254,4827
a24,a193,277,3725
a8,a165,28,8976
a25,a183,666,854
a144,a163,98,1937
a74,a114,740,8579
a60,a195,360,6637
a6,a32,297,1564
a32,a166,486,7723
a77,a182,155,3064
a80,a103,791,2164
a8,a12,577,4589
a126,a200,579,7412
a69,a171,109,7849
a71,a97,439,9546
a47,a129,920,9375
a92,a184,972,341
a61,a187,287,561
a114,a166,224,7279
a20,a39,953,5110
a49,a66,616,4159
a39,a130,882,9339
a12,a153,963,3315
a7,a39,481,9646
a35,a68,762,2796
a136,a197,580,6753
a65,a162,613,2929
a38,a70,994,3692
a47,a87,460,727
a145,a176,696,4411
a1,a154,792,5019
a100,a114,188,3681
a12,a53,166,2753
a105,a161,191,1590
a72,a79,566,1067
a79,a126,208,3471
a23,a138,560,6587
a69,a101,197,1724
a17,a36,154,2605
a25,a81,710,9210
a75,a157,334,9959
a14,a159,159,3086
a22,a101,122,2343
a191,a198,818,5498
a7,a121,247,9763
a117,a136,570,1202
a49,a156,670,9432
a16,a192,828,6592
a6,a159,298,5763
a70,a172,402,174
a143,a185,854,1912
a27,a131,497,8138
a133,a164,750,7910
a27,a200,545,8574
a60,a61,281,8260
a121,a154,852,859
a3,a158,929,5582
a54,a71,204,4937
a115,a193,215,4737
a24,a71,816,3829
a32,a51,836,1039
a39,a109,212,2012
a27,a33,845,4242
a171,a178,913,6027
a100,a131,949,1624
a93,a122,109,2557
a109,a193,731,6849
a17,a44,158,7722
a125,a174,726,6638
a4,a32,283,6713
a39,a63,231,1334
a53,a112,613,638
a60,a183,397,8630
a110,a164,201,8358
a65,a141,91,2257
a10,a65,721,2755
a19,a144,98,2926
a72,a196,887,7933
a85,a185,312,5966
a94,a199,935,9318
a160,a189,568,1686
a61,a136,542,4660
a20,a66,58,1828
a35,a119,330,6685
a92,a160,13,8337
a145,a178,845,5961
a193,a199,609,7779
a22,a94,288,3284
a84,a184,966,7960
a32,a160,414,6302
a177,a185,182,9620
a64,a199,772,8364
a63,a159,254,2547
a85,a197,567,6906
a82,a187,611,193
a134,a198,491,9765
a117,a169,704,8331
a56,a141,25,9029
a122,a158,80,8083
a18,a67,186,3197
a162,a166,159,3640
a25,a72,595,9830
a21,a171,398,3806
a86,a147,747,8138
a87,a125,389,3883
a11,a33,470,2366
a30,a185,219,4795
a12,a51,201,3181
a6,a105,7,5994
a101,a171,951,8018
a154,a166,878,4197
a46,a146,708,4840
a14,a76,203,5578
a66,a198,705,3915
a127,a154,18,8920
a25,a163,471,9776
a98,a140,683,6065
a120,a181,532,1722
a1,a64,450,8879
a95,a188,742,2549
a156,a172,511,8521
a111,a191,617,9588
a85,a135,186,3616
a75,a104,204,7814
a161,a196,394,4560
a90,a101,871,2775
a36,a79,556,4361
a3,a8,500,9250
a141,a187,515,1261
a97,a196,78,4818
a27,a28,84,2629
a136,a176,334,4320
a103,a166,310,5109
a120,a176,376,8723
a1,a152,875,1537
a50,a139,85,7834
a39,a162,833,5374
a26,a199,85,6904
a149,a187,554,5909
a104,a133,456,4945
a29,a190,486,974
a84,a164,720,5904
a35,a141,259,8027
a76,a141,845,3799
a131,a196,86,8945
a19,a193,168,8715
a33,a96,482,5581
a127,a157,165,3747
a50,a160,111,1908
a38,a194,871,6527
a50,a177,803,1532
a72,a136,264,9777
a56,a193,33,7787
a8,a194,492,4577
a106,a184,561,3622
a60,a136,400,6948
a15,a184,451,4923
a36,a87,950,9901
a58,a78,517,8881
a109,a120,975,2516
a168,a169,398,5510
a108,a138,721,6439
a44,a80,283,5786
a52,a163,391,8351
a19,a101,491,5227
a18,a169,719,6168
a54,a172,993,6855
a71,a187,246,3422
a29,a67,651,6957
a96,a104,726,320
a40,a180,940,5100
a57,a103,855,8160
a48,a54,486,3257
a69,a137,598,2844
a95,a154,490,6866
a129,a195,120,5657
a170,a197,574,3173
a66,a172,61,3785
a24,a119,899,7392
a67,a98,881,8569
a105,a197,319,2678
a145,a185,278,5325
a89,a107,849,5815
a81,a120,825,9065
a40,a151,651,7408
a138,a148,21,3511
a19,a134,173,9121
a113,a159,490,2900
a37,a51,27,2125
a108,a139,489,4362
a31,a180,253,9954
a56,a174,663,1179
a80,a109,273,9104
a6,a51,976,1814
a37,a188,584,506
a22,a99,666,8552
a23,a176,239,6404
a75,a135,941,4653
a24,a164,131,9500
a110,a134,79,243
a63,a66,421,3133
a35,a174,8,7451
a8,a54,34,3150
a79,a123,761,1684
a11,a182,405,720
a92,a102,774,9177
a93,a120,308,1259
a81,a136,168,6097
a10,a18,988,6236
a125,a137,668,9666
a29,a136,207,7536
a117,a175,105,2259
a15,a72,827,7279
a16,a45,471,443
a43,a151,32,2754
a160,a181,122,1716
a76,a165,132,5854
a74,a177,237,6907
a68,a83,396,8643
a13,a180,867,8397
a140,a175,236,6938
a5,a50,316,1475
a7,a161,666,1569
a116,a165,813,543
a180,a182,475,7756
a75,a141,907,507
a167,a172,925,6170
a80,a135,295,8776
a14,a80,336,2939
a71,a133,559,8251
a41,a185,122,1095
a7,a126,74,2774
a25,a47,792,696
a157,a177,100,7935
a112,a178,403,9014
a109,a171,118,9336
a159,a195,130,3855
a33,a72,191,1772
a111,a123,851,2909
a50,a200,466,7703
a71,a79,18,2337
a52,a171,255,1870
a19,a83,594,5793
a11,a165,803,2771
a23,a99,984,7026
a94,a108,176,3859
a63,a114,289,5926
a68,a86,839,4635
a190,a198,891,330
a36,a89,160,848
a81,a86,145,4595
a67,a177,94,2700
a34,a136,202,8344
a131,a161,561,911
a101,a113,345,7775
a5,a173,934,2350
a116,a173,467,7592
a94,a96,341,9000
a113,a183,144,7738
a24,a44,612,8880
a65,a183,710,78
a13,a48,271,8006
a58,a157,259,3124
a38,a104,666,5234
a18,a167,264,8232
a44,a141,586,6227
a79,a80,462,1032
a79,a157,124,4434
a107,a117,739,6856
a167,a198,195,328
a130,a136,762,4053
a64,a131,968,3345
a139,a169,109,6077
a15,a29,890,4813
a87,a138,945,7839
a165,a191,831,2660
a31,a45,185,8107
a35,a46,779,6979
a58,a199,85,2877
a8,a66,76,4645
a95,a200,304,2736
a157,a164,159,5753
a34,a114,649,6326
a158,a170,20,8646
a52,a134,11,5270
a27,a187,845,4660
a56,a120,402,7219
a61,a191,201,5121
a106,a138,573,4191
a52,a141,935,36
a30,a166,168,4398
a21,a195,868,7234
a118,a158,907,8681
a90,a197,232,2258
a175,a188,782,8
a80,a198,354,3228
a19,a100,550,5666
a107,a127,266,3521
a23,a197,193,4927
a35,a190,8,2475
a42,a94,473,6494
a123,a131,974,7476
a32,a43,938,3052
a24,a180,868,762
a68,a108,685,2671
a105,a125,163,9860
a44,a87,145,8038
a90,a180,412,3896
a141,a193,139,6403
a73,a78,488,4750
a31,a38,668,8819
a18,a159,173,1654
a104,a148,335,3364
a3,a141,270,8636
a62,a149,371,6219
a82,a163,189,8160
a60,a92,662,2696
a50,a53,894,6893
a64,a146,182,2831
a93,a134,705,9716
a134,a150,656,3865
a79,a122,25,2635
a75,a83,495,5351
a77,a154,498,5271
a134,a179,544,4470
a78,a168,126,9736
a65,a180,978,8793
a148,a184,326,9706
a33,a192,267,8397
a97,a172,65,2816
a102,a190,182,8816
a56,a147,134,9652
a3,a47,103,8374
a163,a191,308,9227
a8,a149,452,5829
a78,a100,451,1120
a109,a180,185,2404
a146,a157,640,5895
a38,a99,460,8682
a9,a87,444,5935
a62,a167,281,8981
a28,a143,44,6398
a6,a138,58,6866
a46,a106,110,7935
a32,a182,265,1571
a98,a138,133,5023
a104,a147,284,6007
a33,a104,268,8565
a11,a24,629,9305
a61,a167,611,1715
a39,a52,978,3444
a82,a181,746,5319
a48,a130,529,6763
a110,a177,363,724
a13,a40,589,9541
a9,a197,140,2016
a20,a133,397,6972
a87,a182,220,5873
a2,a28,108,3029
a57,a192,799,9954
a164,a165,405,2829
a40,a60,638,6536
a73,a131,777,1296
a22,a49,708,2493
a91,a120,13,6411
a70,a129,312,1095
a82,a165,389,1955
a9,a102,485,9631
a50,a111,444,7026
a10,a162,741,9222
a54,a155,231,2468
a31,a193,183,9037
a70,a107,472,7257
a28,a62,609,9817
a14,a148,226,7341
a63,a196,734,9349
a47,a128,261,657
a74,a141,214,7334
a87,a128,398,9798
a117,a191,203,550
a10,a31,858,758
a60,a192,167,6405
a8,a156,506,7869
a33,a184,192,7400
a8,a43,277,6991
a3,a135,445,2897
a90,a118,508,1520
a19,a89,718,9279
a80,a132,362,5212
a115,a138,699,4961
a118,a169,662,1345
a38,a157,129,3377
a20,a56,416,908
a23,a93,324,4242
a76,a180,617,1086
a2,a151,440,6252
a68,a109,952,2530
a133,a173,589,6660
a40,a152,89,7723
a25,a46,945,869
a24,a150,736,5768
a119,a124,909,1518
a32,a120,82,9366
a75,a119,605,8852
a12,a161,240,3301
a6,a77,810,5541
a16,a93,857,2709
a153,a169,643,6131
a22,a61,236,698
a71,a74,777,8016
a22,a24,122,4460
a11,a73,295,8762
a27,a61,271,6459
a69,a172,149,4334
a83,a120,302,5749
a6,a196,506,8017
a90,a144,834,6222
a29,a116,922,8711
a23,a112,697,4002
a35,a187,445,6159
a86,a182,351,7452
a130,a144,638,9115
a71,a165,633,6897
a38,a138,97,5767
a27,a189,576,2451
a24,a98,352,7741
a40,a156,712,1045
a125,a191,950,5422
a19,a63,735,7695
a36,a170,251,2019
a26,a29,74,4412
a8,a192,906,6258
a21,a37,589,4288
a28,a68,887,6389
a48,a56,55,2459
a4,a109,244,4112
a141,a143,745,5046
a2,a159,814,7503
a57,a196,616,3513
a135,a182,488,8202
a25,a179,901,6440
a82,a186,666,5125
a1,a19,170,1153
a56,a173,614,7602
a35,a69,876,6911
a41,a181,599,4297
a17,a113,524,8762
a89,a119,471,2231
a110,a123,199,1230
a25,a145,457,6975
a75,a139,829,5152
a121,a170,90,2254
a69,a93,150,5653
a51,a107,241,989
a47,a142,384,8526
a89,a103,812,5291
a25,a160,471,8840
a40,a82,961,2495
a30,a84,913,3370
a10,a39,891,7492
a155,a172,348,2417
a86,a161,603,3232
a23,a193,165,2717
a135,a199,731,4347
a52,a57,79,5938
a2,a3,614,2221
a1,a198,968,7059
a40,a175,178,8122
a72,a142,348,1826
a76,a140,575,6540
a54,a156,887,3170
a160,a163,220,3157
a6,a96,804,8368
a3,a181,859,9901
a14,a145,758,5882
a11,a29,974,4756
a51,a57,742,1784
a101,a155,708,8459
a1,a76,73,2531
a181,a200,70,9311
a118,a179,490,273
a14,a97,323,9077
a35,a116,61,9226
a22,a184,109,8585
a158,a188,238,5402
a117,a195,985,6011
a50,a133,723,8052
a24,a137,42,7982
a148,a187,127,5458
a47,a105,730,5024
a46,a137,37,6811
a196,a199,1,9336
a126,a175,518,47
a73,a90,360,1419
a87,a145,415,7664
a50,a113,441,387
a65,a76,708,2516
a101,a124,80,9719
a177,a196,966,1483
a49,a119,669,4248
a15,a40,115,8670
a42,a101,224,5396
a70,a72,692,1710
a78,a177,526,2934
a51,a134,263,3209
a31,a59,966,2572
a116,a197,743,995
a11,a57,486,7237
a3,a67,255,5836
a52,a198,634,9203
a15,a62,94,1033
a22,a43,543,4211
a134,a199,746,1696
a23,a196,30,1061
a15,a99,740,1156
a21,a68,106,6103
a90,a110,802,9019
a21,a126,972,7879
a10,a16,966,5130
a1,a189,814,2870
a18,a166,328,3373
a106,a156,771,4096
a83,a133,106,7997
a32,a88,60,1255
a43,a130,315,7455
a175,a191,91,719
a10,a173,251,7996
a100,a200,139,4508
a179,a188,184,3544
a38,a117,389,3730
a56,a105,339,9078
a2,a36,955,9796
a135,a172,71,9162
a113,a185,273,8755
a73,a98,860,2546
a1,a88,472,3266
a47,a98,452,1319
a53,a174,814,7305
a34,a164,287,5437
a115,a186,717,629
a1,a55,876,1074
a5,a156,909,755
a150,a172,390,3126
a161,a187,399,9539
a90,a184,300,9182
a97,a101,496,5035
a124,a126,640,3912
a164,a186,651,6335
a53,a121,775,5535
a37,a183,817,499
a6,a113,734,5323
a14,a161,54,5381
a18,a116,691,3734
a173,a191,753,9333
a25,a84,464,4077
a13,a25,285,1021
a20,a25,553,7752
a12,a102,254,637
a110,a196,846,3553
a105,a146,556,2548
a46,a148,916,2244
a95,a167,315,4865
a41,a129,925,7818
a48,a68,843,3639
a6,a172,104,1886
a51,a63,474,4372
a25,a29,992,6042
a42,a180,883,4436
a16,a135,150,4511
a148,a197,866,3497
a27,a190,208,5703
a147,a167,758,5224
a13,a146,833,5267
a67,a78,478,9161
a142,a162,178,7379
a187,a198,632,5035
a125,a173,327,8397
a130,a194,719,9282
a94,a125,555,7989
a86,a112,632,9011
a98,a176,703,4522
a102,a131,143,2700
a11,a188,340,2580
a84,a174,649,1158
a189,a197,29,5602
a13,a142,729,2307
a129,a141,861,5528
a127,a176,492,3557
a57,a82,818,3963
a21,a116,42,8929
a16,a103,862,1539
a107,a120,436,565
a32,a180,92,6329
a71,a180,589,9441
a109,a164,231,5988
a146,a166,690,5243
a94,a110,980,3734
a46,a194,918,1299
a113,a188,274,8966
a47,a113,655,8477
a8,a34,637,537
a114,a156,991,3815
a68,a143,865,6449
a36,a147,869,4553
a12,a70,749,8896
a63,a97,848,9649
a151,a198,966,5240
a86,a119,564,2478
a5,a94,695,7485
a8,a26,304,9822
a115,a155,175,8567
a27,a80,631,5964
a24,a125,122,8311
a33,a50,986,2145
a55,a191,790,2557
a83,a164,419,9566
a158,a166,200,7289
a24,a133,487,7116
a100,a126,861,9184
a59,a89,77,4
a95,a100,995,9058
a105,a128,919,6892
a97,a159,901,9724
a50,a159,728,3304
a13,a55,85,3256
a19,a78,659,6860
a60,a196,595,3593
a86,a176,126,9542
a185,a196,801,623
a96,a134,35,2746
a89,a98,442,5769
a126,a168,544,4881
a60,a165,856,49
a8,a145,388,7196
a27,a82,833,318
a18,a126,847,5946
a55,a69,418,3963
a46,a60,401,6497
a57,a198,514,2819
a71,a171,906,4513
a24,a29,310,1910
a30,a34,459,2306
a28,a49,907,1277
a11,a106,496,9583
a37,a111,340,7733
a68,a93,520,3058
a163,a198,998,2669
a96,a113,338,5759
a32,a133,276,985
a87,a115,307,7967
a44,a92,754,9129
a98,a148,198,9481
a75,a132,223,4196
a125,a176,75,7871
a92,a163,445,3374
a92,a149,258,931
a22,a25,435,3389
a89,a110,714,7483
a30,a194,793,5851
a5,a107,470,2546
a24,a149,672,359
a9,a140,385,668
a116,a124,364,984
a133,a199,174,5409
a188,a198,344,7306
a10,a116,959,9038
a53,a101,62,3271
a115,a149,89,5535
a19,a30,834,742
a9,a76,342,2187
a22,a178,307,5881
a154,a180,73,6163
a63,a96,62,751
a7,a192,463,3469
a45,a131,984,1970
a119,a164,293,9829
a6,a20,684,1118
a75,a186,221,6211
a66,a183,388,9
a12,a69,328,6248
a100,a115,310,197
a90,a166,222,723
a119,a174,839,9900
a130,a155,507,4720
a2,a7,575,5435
a74,a92,711,9921
a2,a118,475,573
a83,a91,52,7820
a6,a99,115,8238
a7,a194,264,3377
a2,a132,198,3942
a1,a27,242,3932
a100,a129,822,8518
a12,a185,530,1505
a54,a170,995,6966
a26,a154,97,9527
a120,a168,303,3810
a33,a60,329,3975
a133,a148,232,4611
a50,a125,365,8359
a112,a116,593,6067
a67,a168,751,5818
a94,a175,802,3565
a50,a192,753,2150
a15,a76,190,4200
a101,a183,518,837
a81,a170,293,6105
a65,a79,722,1610
a98,a105,571,5033
a68,a119,168,5816
a79,a170,541,6749
a12,a47,913,8246
a20,a151,226,8504
a148,a199,610,2553
a141,a148,317,4184
a26,a113,435,3422
a46,a195,508,1457
a104,a146,324,5219
a173,a179,876,5604
a48,a93,480,4305
a90,a196,404,1912
a77,a147,696,7462
a21,a89,63,2910
a179,a187,779,7965
a41,a191,948,1958
a77,a111,146,900
a36,a154,41,7880
a74,a196,614,8871
a40,a66,747,4943
a7,a40,996,1199
a22,a145,592,4241
a75,a165,41,637
a3,a192,640,9460
a38,a165,329,8112
a46,a164,285,7348
a20,a54,903,8016
a80,a99,731,3035
a108,a109,985,5979
a46,a51,758,9236
a46,a144,745,3462
a188,a200,159,9012
a132,a173,66,7412
a84,a156,964,462
a6,a102,29,147
a28,a63,177,5902
a7,a67,230,8229
a60,a111,183,4448
a22,a84,529,4809
a1,a143,229,6361
a47,a152,628,6127
a4,a175,695,9393
a116,a172,728,3138
a27,a63,453,5384
a70,a127,91,6372
a159,a193,1,826
a10,a29,419,9892
a49,a77,738,2203
a36,a42,643,3114
a180,a186,386,4703
a72,a110,701,9674
a65,a93,416,4435
a89,a160,586,7835
a96,a197,986,1764
a3,a107,274,9557
a6,a61,536,3176
a149,a162,142,8949
a7,a133,197,10
a23,a85,804,9121
a105,a172,662,3913
a19,a75,366,1952
a157,a162,193,1119
a40,a85,594,7642
a11,a19,838,256
a102,a156,122,8447
a33,a185,783,5349
a60,a161,879,54
a31,a65,349,7540
a17,a180,471,9276
a73,a115,526,7556
a166,a191,288,4234
a36,a171,215,667
a95,a137,376,3155
a18,a171,497,3119
a21,a160,909,1708
a116,a129,642,6660
a53,a172,328,1519
a63,a194,484,2766
a121,a177,663,5160
a67,a195,39,7215
a4,a97,153,4317
a35,a45,447,2409
a7,a184,65,8613
a77,a178,526,2769
a26,a56,907,8320
a52,a137,3,9303
a17,a186,264,970
a54,a159,731,3127
a14,a48,768,7011
a139,a189,701,1265
a40,a115,361,7878
a48,a133,454,9268
a90,a148,255,8585
a19,a197,575,7023
a95,a99,513,5948
a180,a196,297,6792
a75,a107,613,4039
a35,a184,363,5620
a101,a107,54,685
a48,a90,770,4669
a68,a172,659,3378
a37,a187,103,9543
a76,a114,200,4572
a56,a153,268,8105
a67,a89,828,8785
a71,a140,224,456
a13,a104,794,9459
a72,a105,841,9257
a75,a170,519,1561
a75,a152,786,8465
a21,a120,478,993
a18,a93,557,3552
a67,a200,97,4594
a127,a200,468,2990
a120,a145,14,9142
a6,a87,339,4998
a65,a145,27,9094
a16,a173,774,8201
a117,a134,473,6676
a76,a105,243,7395
a79,a166,483,2962
a10,a134,207,2543
a120,a150,782,3727
a37,a81,262,8737
a13,a35,252,611
a29,a54,856,4100
a95,a146,334,9389
a93,a185,56,9297
a10,a27,796,1070
a107,a125,916,5291
a132,a145,676,994
a78,a91,726,4367
a74,a180,239,1069
a90,a141,553,4737
a45,a190,45,8760
a49,a189,801,9901
a38,a43,745,5376
a28,a98,948,1692
a106,a179,199,8323
a35,a94,717,5810
a146,a199,248,4592
a51,a168,696,6101
a9,a136,289,543
a62,a133,846,6234
a171,a192,125,8510
a123,a179,447,7397
a71,a198,871,839
a33,a175,706,6467
a72,a120,720,7806
a70,a146,350,8554
a23,a131,776,9522
a41,a126,375,5763
a16,a127,163,7205
a9,a112,67,551
a61,a66,507,2043
a110,a191,241,341
a97,a173,33,6223
a93,a114,350,4554
a99,a151,429,7992
a21,a113,679,2149
a193,a195,78,1727
a153,a187,196,4381
a91,a146,129,1118
a100,a144,462,7711
a31,a198,331,295
a34,a165,661,128
a36,a192,23,5291
a101,a191,344,2467
a179,a200,260,7310
a90,a120,910,8904
a34,a43,803,6919
a44,a47,335,4200
a44,a63,111,7383
a51,a158,946,8633
a158,a177,29,3800
a104,a158,774,1495
a96,a120,644,2949
a95,a155,565,2531
a26,a71,229,8615
a64,a110,100,5243
a13,a71,961,5883
a120,a185,827,7570
a45,a57,243,3813
a55,a81,848,1102
a25,a45,661,8763
a153,a181,740,2161
a89,a124,404,3433
a27,a43,498,1935
a157,a175,825,7942
a57,a80,187,2123
a145,a195,656,5168
a143,a160,610,9547
a105,a165,817,3538
a45,a137,109,8103
a57,a195,545,5045
a151,a199,316,4550
a70,a167,928,4088
a111,a129,45,2867
a38,a130,385,4699
a128,a138,22,2313
a87,a113,115,6349
a7,a66,64,9607
a180,a193,710,6379
a165,a171,382,2794
a144,a152,249,6667
a129,a177,509,9301
a90,a176,694,4228
a9,a134,423,9392
a22,a92,109,5988
a60,a169,132,932
a24,a178,562,242
a47,a144,714,4014
a136,a156,194,15
a82,a111,1000,5412
a12,a134,4,7212
a53,a190,785,8810
a7,a137,785,8490
a127,a147,611,6252
a49,a118,231,275
a57,a101,290,3583
a42,a181,872,6679
a5,a67,859,558
a37,a128,8,1377
a106,a144,478,6207
a78,a117,704,3964
a103,a195,357,1514
a1,a48,114,2123
a35,a175,161,6443
a37,a101,232,9125
a133,a151,191,8183
a41,a45,995,6027
a37,a136,701,7805
a17,a184,970,7156
a61,a85,230,9039
a174,a188,504,9585
a40,a196,304,7486
a35,a161,500,2629
a92,a104,357,9750
a107,a171,982,7489
a25,a75,941,4399
a177,a179,214,115
a1,a43,56,83
a66,a138,782,7072
a110,a158,78,7629
a43,a114,560,3815
a145,a179,638,774
a75,a106,677,4517
a56,a167,639,9658
a81,a162,403,7281
a104,a168,287,1882
a136,a138,844,2215
a6,a170,360,9657
a2,a32,223,4305
a63,a88,879,8033
a91,a179,255,5277
a27,a143,182,3554
a26,a185,821,5413
a77,a192,837,5428
a104,a142,960,4488
a169,a178,715,8034
a23,a72,62,4764
a58,a62,328,1954
a45,a141,970,8297
a41,a58,478,3668
a30,a65,398,3548
a49,a104,293,711
a116,a187,359,8212
a167,a197,776,1894
a15,a73,932,9475
a107,a136,302,3088
a73,a84,902,453
a16,a80,68,6425
a116,a133,843,7327
a113,a122,857,2004
a46,a119,876,2944
a123,a174,483,3230
a160,a168,165,7708
a135,a167,556,5995
a100,a139,639,3946
a127,a184,621,7497
a27,a179,701,4401
a111,a169,981,3923
a89,a123,58,4294
a69,a126,212,2150
a23,a187,575,290
a1,a34,998,290
a87,a119,62,3425
a51,a183,820,4071
a59,a68,379,7674
a13,a151,697,494
a78,a180,130,7593
a7,a102,730,3180
a10,a35,734,3631
a167,a175,841,3961
a79,a196,404,3001
a33,a103,49,2023
a191,a196,3,8163
a117,a123,981,9232
a82,a145,543,2971
a6,a53,13,5427
a107,a131,927,536
a88,a170,253,918
a18,a124,785,5151
a46,a198,736,4741
a10,a103,647,5829
a1,a114,431,9045
a72,a156,444,4309
a3,a187,974,8818
a77,a179,366,3403
a34,a153,119,2589
a26,a153,218,5710
a15,a117,839,2127
a55,a129,607,3230
a33,a194,76,7243
a72,a150,365,2274
a98,a167,648,2319
a156,a195,885,7945
a16,a27,358,8899
a62,a171,267,7904
a63,a120,726,8923
a1,a63,229,7147
a55,a170,638,357
a28,a197,130,7135
a138,a196,693,6654
a156,a189,384,8309
a10,a186,363,3279
a23,a162,135,5890
a174,a194,912,3240
a53,a54,593,5891
a154,a182,554,4662
a87,a112,577,893
a2,a100,826,8595
a13,a125,22,8392
a91,a166,958,3598
a50,a195,354,4118
a5,a190,117,7074
a113,a198,950,4205
a55,a78,359,8734
a10,a80,538,9537
a54,a117,540,7346
a46,a167,160,5760
a42,a158,358,2647
a56,a179,136,7373
a29,a131,645,2075
a39,a153,578,9023
a33,a112,108,6116
a25,a184,970,9593
a19,a103,345,8751
a128,a153,725,4642
a37,a84,194,7829
a94,a159,781,1514
a16,a164,413,697
a72,a81,533,9354
a137,a200,270,5241
a48,a161,783,1468
a35,a73,870,7523
a2,a133,659,7646
a5,a125,785,5578
a61,a170,977,9884
a99,a137,748,6743
a140,a192,158,4976
a139,a156,154,8512
a67,a133,817,597
a39,a166,178,7358
a18,a56,521,9031
a141,a146,312,1523
a164,a184,522,5834
a16,a29,770,3119
a17,a107,210,2071
a140,a172,849,4644
a39,a193,346,6731
a11,a38,256,9638
a82,a166,434,803
a21,a27,202,4858
a104,a122,929,8090
a65,a199,310,1551
a133,a166,581,9568
a62,a165,554,7577
a49,a126,961,6929
a142,a189,767,9856
a164,a172,845,1445
a25,a193,374,1674
a35,a112,354,5855
a38,a116,159,8940
a18,a70,493,6733
a19,a184,855,6349
a98,a186,695,2518
a31,a188,55,3111
a162,a195,840,853
a115,a196,326,8981
a8,a87,982,3374
a16,a148,413,7224
a122,a173,817,1793
a121,a172,880,7673
a14,a23,693,4514
a109,a146,671,4260
a84,a173,638,3145
a11,a169,875,3716
a102,a138,129,9404
a113,a132,685,5640
a19,a146,761,4048
a95,a115,278,496
a43,a172,697,3913
a151,a192,849,2319
a9,a97,22,5921
a22,a157,695,8708
a116,a196,469,2562
a72,a154,428,1581
a82,a85,923,2737
a25,a121,834,3104
a12,a146,275,8762
a18,a158,792,3586
a25,a34,95,4331
a27,a132,944,282
a145,a160,566,7701
a6,a187,862,7991
a107,a190,979,9933
a21,a69,386,9722
a67,a124,374,6391
a104,a186,332,6012
a7,a136,692,5717
a126,a130,648,7326
a1,a96,947,9286
a98,a164,309,5639
a98,a160,489,8714
a43,a154,48,5532
a23,a82,495,5908
a56,a151,713,9930
a5,a99,983,5642
a21,a134,488,8019
a40,a92,508,8711
