node1,node2,cost_in_rupees,time_taken_in_sec
a21,a74,658,2099
a84,a161,726,3201
a38,a190,448,9205
a170,a186,315,9278
a65,a184,613,1306
a6,a19,926,9579
a119,a125,436,1542
a89,a113,308,9137
a63,a114,847,2528
a6,a98,879,3217
a45,a184,528,5907
a46,a144,563,7796
a65,a172,683,3182
a155,a177,977,1681
a54,a147,206,8416
a6,a86,870,5716
a158,a168,9,9184
a6,a129,225,6209
a41,a147,375,6489
a67,a142,2,3617
a156,a181,66,3681
a58,a69,202,6734
a131,a133,609,6507
a116,a159,897,4170
a51,a63,505,2122
a8,a96,516,6936
a116,a194,971,2926
a70,a90,856,2261
a50,a146,9,1330
a83,a125,988,5804
a3,a135,59,6004
a99,a152,636,5878
a124,a158,397,7217
a60,a200,475,8089
a57,a154,224,995
a12,a180,353,9950
a61,a109,432,646
a9,a58,589,2908
a44,a87,826,3571
a44,a85,263,522
a92,a125,785,5551
a42,a172,650,6229
a18,a97,793,3969
a45,a72,732,4285
a155,a181,925,2378
a16,a26,934,9316
a36,a71,151,2885
a60,a103,1,9425
a66,a158,528,9482
a57,a161,59,3211
a6,a175,303,2075
a56,a158,36,9540
a163,a164,197,949
a76,a162,768,7364
a164,a196,972,1285
a45,a164,712,669
a70,a182,49,7143
a171,a188,105,3505
a138,a147,232,6877
a12,a64,341,5726
a48,a131,63,4896
a4,a122,997,4747
a44,a135,788,2000
a61,a89,440,2552
a7,a190,437,9641
a67,a143,853,234
a13,a199,719,3250
a45,a180,385,3782
a2,a154,52,2638
a164,a165,993,1347
a95,a169,113,7476
a24,a83,585,5280
a110,a200,633,5879
a94,a98,358,7941
a23,a145,315,909
a107,a162,112,9301
a54,a101,615,7811
a35,a38,648,6189
a63,a95,470,4096
a87,a181,490,2737
a6,a93,563,3156
a92,a103,250,650
a36,a180,49,3457
a136,a192,997,4671
a74,a189,105,6698
a1,a46,605,1625
a27,a188,945,1065
a15,a122,294,5634
a5,a38,628,7932
a5,a73,852,8970
a46,a104,291,7524
a125,a192,49,9954
a135,a148,501,2053
a151,a173,12,6997
a23,a179,554,2507
a133,a142,376,271
a24,a42,25,2043
a15,a97,151,9809
a108,a138,21,7316
a36,a186,466,8372
a54,a116,722,7026
a138,a150,508,8631
a162,a178,522,1300
a3,a152,677,1535
a128,a173,314,3497
a150,a158,536,6221
a90,a119,901,4038
a2,a59,220,2589
a38,a58,226,6915
a4,a41,503,6585
a118,a160,128,4096
a113,a140,680,6101
a159,a169,617,9346
a39,a98,342,7215
a11,a54,866,9497
a30,a157,229,352
a54,a66,678,169
a34,a97,958,5423
a36,a134,722,2574
a53,a107,389,9222
a5,a185,719,1416
a66,a102,533,5916
a169,a178,630,1517
a21,a169,217,5586
a18,a66,731,3916
a139,a191,700,4953
a3,a188,568,8050
a59,a172,939,2935
a114,a169,756,4931
a50,a198,879,1558
a61,a199,337,5599
a7,a44,397,799
a117,a173,99,748
a85,a197,220,903
a66,a72,973,6587
a91,a140,93,8097
a33,a41,738,7705
a123,a146,770,2417
a62,a102,251,5063
a159,a164,510,6032
a57,a118,192,2384
a45,a182,358,805
a38,a45,996,8758
a159,a166,1,1140
a22,a161,276,3257
a54,a115,248,7424
a13,a185,699,4429
a71,a108,858,5820
a118,a134,655,4771
a71,a75,910,2937
a68,a110,870,1631
a33,a198,20,4036
a19,a151,311,8598
a139,a143,104,9404
a28,a191,679,6572
a60,a106,183,8170
a44,a195,452,4058
a50,a129,301,5141
a28,a87,206,2918
a7,a12,278,9972
a93,a187,6,5129
a39,a197,527,9744
a85,a177,669,8998
a42,a64,589,3747
a189,a199,564,9799
a92,a197,702,4263
a105,a184,591,7879
a1,a118,332,5418
a104,a127,392,95
a43,a96,603,3389
a54,a130,402,5587
a131,a185,786,2382
a4,a124,447,53
a28,a190,54,8311
a71,a184,48,2281
a147,a188,187,1348
a128,a176,669,8242
a32,a103,966,7157
a160,a163,842,9448
a127,a157,204,7020
a17,a27,670,197
a77,a92,403,1924
a23,a58,529,5732
a29,a94,716,7907
a15,a159,825,806
a54,a161,329,9611
a113,a185,990,8070
a87,a148,470,7029
a58,a85,151,3865
a48,a95,619,4428
a23,a135,140,5958
a45,a183,832,2768
a10,a200,277,7176
a53,a134,133,2549
a116,a184,506,3944
a159,a186,817,50
a54,a184,866,2571
a38,a122,8,8072
a76,a102,569,9395
a113,a148,66,2858
a21,a171,503,5343
a71,a81,320,1814
a16,a153,562,9551
a31,a80,121,2321
a130,a165,589,6964
a93,a159,253,8798
a72,a93,99,9024
a128,a147,964,7121
a68,a124,852,1708
a20,a26,561,6679
a58,a141,540,9571
a68,a113,10,4468
a20,a113,909,8894
a114,a160,906,6302
a136,a198,450,4925
a92,a112,92,5046
a154,a158,503,8129
a42,a66,903,1302
a82,a101,268,449
a53,a115,328,8303
a20,a84,942,1016
a113,a134,818,4267
a126,a128,889,7581
a86,a106,865,6504
a9,a36,430,1797
a104,a192,85,5503
a49,a180,143,281
a35,a134,362,7854
a99,a159,628,897
a111,a178,102,3788
a68,a93,293,4369
a44,a49,632,925
a76,a86,289,9584
a70,a106,681,3459
a86,a99,334,1289
a17,a42,441,8861
a157,a160,212,9070
a49,a135,568,9909
a106,a176,289,7528
a32,a99,528,9005
a82,a160,153,1470
a118,a133,354,3870
a41,a174,208,8507
a105,a173,936,2268
a179,a190,345,7172
a167,a191,301,4686
a136,a160,125,1112
a40,a47,327,3317
a58,a182,175,5654
a33,a122,765,9806
a41,a169,889,816
a90,a160,717,4160
a76,a114,259,4611
a124,a129,625,2158
a117,a176,285,9239
a63,a186,684,1391
a74,a182,300,8499
a69,a122,783,5852
a11,a164,861,7181
a127,a183,859,480
a54,a193,550,425
a54,a121,459,3177
a69,a117,254,6998
a11,a119,574,6009
a86,a200,884,708
a79,a141,466,1606
a30,a68,229,6851
a29,a69,894,8984
a42,a125,488,4031
a31,a95,228,3036
a94,a166,409,1621
a37,a180,797,1037
a75,a132,31,4755
a34,a156,2,6315
a123,a195,729,7266
a77,a193,438,4645
a125,a159,835,8235
a7,a157,254,1045
a80,a131,51,6922
a73,a109,901,3112
a44,a188,196,7144
a17,a187,124,262
a82,a86,336,8627
a25,a122,198,8589
a33,a182,917,2262
a100,a149,72,6733
a29,a78,93,4216
a91,a108,944,8952
a177,a197,382,1569
a14,a15,730,1623
a26,a38,422,1022
a131,a165,151,7386
a11,a147,179,7920
a44,a174,69,3698
a115,a143,188,695
a134,a186,941,3264
a9,a104,632,1080
a8,a10,655,1972
a7,a76,996,6106
a15,a70,226,9440
a80,a127,790,8073
a113,a193,674,7649
a39,a135,43,1559
a3,a20,482,1272
a52,a59,55,4286
a3,a14,897,5392
a3,a98,268,6693
a82,a192,461,86
a25,a176,222,6773
a103,a142,111,9370
a30,a123,947,544
a91,a116,845,2891
a8,a84,441,8692
a148,a190,4,1079
a138,a152,285,4475
a141,a165,462,2697
a76,a123,119,5801
a109,a173,481,5656
a7,a15,729,6603
a53,a167,633,1792
a116,a122,448,7533
a99,a105,622,3771
a78,a190,607,9927
a13,a154,779,1503
a9,a153,177,1422
a10,a152,885,9356
a43,a134,382,5033
a125,a168,940,8528
a14,a56,215,7475
a38,a148,399,4131
a56,a179,330,4879
a157,a164,232,108
a49,a140,313,5621
a35,a100,515,5563
a23,a147,195,6829
a190,a193,413,7990
a47,a141,781,6664
a48,a87,203,3615
a19,a48,585,7728
a55,a171,172,8860
a35,a152,166,3758
a5,a74,97,4511
a114,a142,613,5674
a41,a42,17,2579
a60,a157,11,7118
a118,a138,974,5181
a83,a143,774,3912
a13,a42,794,953
a102,a112,111,9373
a28,a178,500,1775
a78,a192,889,6155
a157,a169,53,1286
a12,a125,470,3365
a66,a75,347,8104
a182,a197,196,2781
a111,a136,264,4674
a61,a119,132,6950
a110,a170,664,8262
a47,a75,828,8653
a59,a76,504,4960
a56,a191,713,8452
a3,a172,232,5439
a148,a160,635,119
a3,a165,576,2689
a67,a192,353,3203
a70,a147,171,1395
a44,a78,380,2437
a23,a32,560,2643
a55,a80,265,8517
a2,a106,203,94
a48,a181,985,7804
a14,a67,253,9971
a70,a120,219,4173
a26,a105,889,1568
a23,a137,529,6218
a23,a151,823,6380
a13,a29,974,1057
a149,a158,723,5463
a16,a46,279,7342
a55,a180,266,8577
a5,a135,922,8300
a108,a153,763,2966
a86,a94,154,352
a57,a127,52,5745
a91,a104,528,9340
a42,a82,907,1593
a14,a169,75,4992
a129,a167,670,7263
a87,a146,658,3762
a34,a90,46,9492
a121,a162,213,8038
a153,a172,161,1216
a24,a161,946,7848
a113,a166,944,529
a62,a65,857,3017
a94,a97,636,8596
a35,a157,646,7313
a113,a168,32,2853
a54,a168,212,7566
a52,a113,952,8474
a58,a174,282,8023
a3,a109,115,4842
a123,a177,550,8633
a119,a170,620,4188
a76,a78,623,605
a101,a194,823,6392
a98,a142,668,8602
a7,a80,437,468
a181,a185,762,2095
a142,a181,254,1794
a72,a184,362,4752
a20,a199,949,8035
a112,a113,324,515
a51,a200,15,791
a14,a30,774,3630
a15,a46,565,5862
a58,a157,759,2818
a38,a109,764,2357
a96,a166,726,7093
a24,a109,44,6170
a76,a149,512,5675
a75,a77,868,4173
a56,a173,708,2031
a43,a198,501,4362
a2,a23,262,9390
a28,a70,157,6875
a7,a86,581,5289
a12,a76,9,9664
a29,a31,389,9524
a37,a94,96,7819
a17,a98,135,4015
a115,a131,69,5954
a59,a145,679,5466
a167,a174,121,5353
a2,a108,912,2865
a115,a161,156,2070
a114,a196,279,1866
a26,a120,70,8243
a34,a62,846,3927
a26,a158,987,610
a60,a69,625,6716
a37,a132,193,1213
a40,a195,878,2216
a36,a139,208,6147
a72,a97,799,9849
a140,a160,93,4317
a21,a51,513,534
a1,a45,492,1614
a137,a197,909,87
a74,a76,164,1259
a92,a115,3,6449
a107,a125,412,6753
a131,a173,841,1448
a71,a127,331,9486
a14,a187,401,7421
a80,a160,35,5997
a84,a119,908,2585
a36,a164,797,2688
a136,a166,557,1683
a128,a189,328,3711
a9,a161,494,3021
a28,a79,284,2282
a51,a119,636,433
a154,a157,465,9608
a73,a80,595,3829
a37,a122,372,3687
a124,a151,133,1799
a33,a80,978,1932
a32,a194,40,4539
a39,a45,90,9794
a27,a112,102,5607
a18,a173,414,407
a36,a175,90,8888
a65,a177,37,9821
a115,a169,662,1616
a117,a162,153,9659
a102,a165,67,1928
a113,a121,8,1071
a44,a122,67,9176
a43,a71,927,7692
a29,a44,158,2915
a99,a111,97,1090
a75,a156,638,7059
a190,a196,689,4833
a17,a76,451,5324
a5,a139,925,4594
a9,a186,517,4890
a4,a53,175,4279
a16,a124,278,220
a11,a109,988,2985
a21,a32,647,3470
a9,a21,251,8118
a25,a58,643,1533
a24,a47,984,1326
a1,a29,678,7159
a161,a199,733,1556
a55,a61,805,1570
a53,a122,184,1751
a17,a110,225,8085
a133,a147,812,3126
a57,a171,411,4514
a110,a122,328,4198
a133,a195,170,2933
a117,a190,177,6156
a135,a139,829,7248
a30,a77,118,4439
a66,a97,537,8920
a87,a162,873,3873
a106,a109,618,9291
a44,a69,99,4328
a129,a200,767,3137
a143,a168,3,5339
a28,a33,364,9142
a80,a137,698,7348
a127,a141,684,7637
a68,a96,874,1298
a17,a69,642,3047
a6,a33,276,3340
a24,a158,37,5015
a99,a192,537,4053
a52,a79,593,8789
a67,a187,627,3837
a97,a127,896,7668
a107,a154,958,5775
a64,a103,457,6773
a28,a148,743,4064
a118,a135,813,3582
a39,a166,943,8119
a66,a98,950,1367
a27,a114,459,1671
a101,a151,515,4912
a164,a166,129,2
a32,a109,732,1931
a74,a117,877,7825
a18,a162,136,427
a7,a117,724,4420
a116,a125,174,7871
a61,a96,279,6486
a59,a164,742,4790
a68,a140,627,2183
a90,a187,444,1063
a55,a67,321,910
a18,a151,538,6678
a148,a159,171,1453
a24,a147,20,388
a22,a91,436,4793
a123,a157,502,5040
a3,a146,664,6270
a151,a161,615,574
a79,a109,201,9241
a44,a82,418,9700
a112,a155,997,6805
a112,a191,498,9607
a114,a163,15,5502
a41,a104,133,4982
a66,a118,961,6892
a3,a113,139,1139
a14,a109,630,8666
a17,a114,769,7715
a1,a200,629,6390
a60,a184,249,7584
a122,a134,190,3128
a22,a107,303,8562
a33,a144,903,1955
a13,a37,433,343
a49,a51,652,4723
a138,a143,714,9069
a6,a145,695,2741
a105,a119,675,9141
a106,a179,383,4569
a47,a86,919,4763
a20,a82,184,9432
a30,a69,477,2124
a46,a158,869,5347
a62,a197,499,9772
a90,a131,236,8273
a102,a177,877,1508
a73,a157,641,8899
a56,a170,998,1205
a42,a74,481,2274
a43,a122,533,5187
a101,a156,725,677
a60,a134,802,5886
a72,a106,883,8114
a148,a156,376,7240
a43,a129,24,3772
a28,a137,497,1775
a87,a151,790,5962
a131,a169,880,765
a44,a198,71,6669
a51,a131,879,86
a7,a152,311,9067
a85,a124,228,4483
a175,a190,294,6184
a146,a167,630,1018
a140,a190,83,7344
a27,a97,262,9330
a121,a184,988,3638
a157,a158,322,4603
a7,a75,733,6125
a91,a157,900,952
a19,a180,876,5654
a24,a178,747,4030
a6,a58,328,4362
a99,a103,201,442
a170,a189,503,4843
a18,a47,751,1061
a120,a197,631,3089
a85,a155,356,812
a197,a199,853,2635
a103,a195,286,5540
a61,a80,352,4586
a89,a190,408,2787
a70,a158,344,4493
a138,a184,160,8270
a186,a190,254,8316
a59,a105,3,3221
a130,a184,59,1490
a69,a72,545,8847
a128,a131,531,1647
a140,a162,31,9850
a25,a168,649,2446
a27,a118,668,4622
a18,a19,55,2762
a46,a181,507,2944
a164,a188,712,4242
a81,a89,109,5197
a15,a85,241,6074
a10,a164,515,7453
a7,a60,283,4034
a52,a134,28,6964
a4,a141,296,3820
a26,a34,768,5198
a177,a199,556,6208
a35,a167,163,5585
a65,a131,424,7175
a159,a193,837,8346
a40,a148,673,8713
a40,a177,955,9812
a4,a175,986,8381
a119,a148,903,4352
a34,a47,528,8770
a121,a196,546,3021
a80,a182,469,8499
a10,a155,1000,8056
a22,a197,131,8601
a2,a140,483,8952
a45,a82,577,3094
a36,a38,470,7648
a76,a90,272,6914
a71,a180,371,3562
a135,a143,198,4200
a123,a180,749,5154
a64,a189,630,3105
a167,a180,20,3679
a27,a53,985,3103
a78,a181,194,3893
a161,a186,869,4473
a134,a168,145,8023
a5,a176,426,7537
a97,a99,859,2038
a60,a77,303,80
a25,a73,32,3768
a141,a157,586,2041
a1,a16,266,8049
a27,a197,556,6233
a90,a92,709,4388
a12,a58,573,4550
a39,a164,557,9618
a46,a63,890,9438
a2,a153,29,4815
a72,a149,636,3122
a13,a125,585,4439
a67,a148,614,7288
a108,a151,544,734
a87,a118,154,8258
a32,a160,875,7162
a68,a145,974,7894
a153,a165,347,9900
a15,a145,737,3269
a102,a156,286,8526
a135,a164,782,7366
a6,a131,619,58
a39,a186,378,7462
a132,a189,870,4073
a34,a154,420,6056
a1,a80,161,4464
a94,a123,117,5404
a70,a92,945,2922
a69,a151,929,4711
a14,a172,302,6042
a11,a192,364,6268
a5,a134,742,834
a90,a106,433,3103
a96,a199,67,8638
a144,a188,171,6301
a127,a145,40,1591
a35,a66,998,1311
a68,a151,964,8979
a52,a97,128,2747
a139,a189,702,6730
a56,a93,973,4082
a50,a51,663,6986
a10,a122,340,8898
a68,a94,720,3804
a14,a151,148,8555
a13,a23,433,434
a32,a40,331,5475
a113,a163,996,7123
a59,a198,943,8543
a60,a199,60,6396
a46,a118,234,9774
a30,a144,798,5558
a17,a176,13,2131
a38,a101,277,2123
a18,a100,590,2983
a109,a154,848,7709
a8,a94,729,6408
a37,a114,397,4260
a43,a121,69,2872
a32,a124,221,7481
a30,a166,18,1687
a117,a164,904,164
a2,a17,151,187
a79,a130,390,1551
a95,a129,90,8409
a53,a121,328,3
a132,a135,677,3096
a161,a189,399,6901
a64,a106,222,8116
a77,a131,853,1167
a143,a153,594,695
a18,a149,62,4977
a19,a199,223,5532
a58,a61,487,7114
a8,a193,329,3076
a41,a116,660,7097
a35,a85,570,7657
a27,a180,816,2990
a30,a57,318,2301
a78,a167,425,9424
a129,a197,283,8801
a51,a162,888,5149
a50,a141,686,5853
a158,a179,121,7295
a105,a128,183,2087
a127,a187,111,4474
a168,a196,168,5697
a1,a111,561,483
a55,a121,993,6554
a10,a75,981,9378
a3,a88,447,3394
a89,a99,474,9504
a35,a178,669,8982
a4,a22,53,6104
a169,a198,515,1734
a42,a162,335,9435
a108,a147,691,1518
a102,a109,5,3072
a18,a98,655,5501
a16,a76,457,1973
a45,a128,575,3088
a1,a36,922,885
a65,a95,848,4005
a78,a133,451,4439
a75,a145,984,4917
a26,a109,273,5233
a102,a200,484,7460
a110,a148,681,246
a15,a24,723,4104
a67,a123,297,4750
a43,a155,473,6846
a113,a186,139,7380
a11,a51,60,2778
a21,a60,489,1777
a145,a189,757,4496
a132,a183,544,2101
a8,a117,325,3749
a169,a185,79,2623
a79,a184,289,7893
a14,a182,183,2535
a133,a168,150,4516
a33,a78,176,3037
a17,a105,836,2994
a38,a67,404,1947
a98,a110,716,534
a51,a136,872,9732
a62,a84,910,8575
a57,a140,167,372
a44,a130,532,5599
a8,a181,877,5755
a177,a184,776,8751
a76,a169,816,5514
a53,a111,55,4155
a39,a52,387,5447
a12,a99,220,5468
a4,a172,22,3099
a22,a180,457,3845
a118,a164,636,8438
a59,a189,601,7803
a114,a122,605,4543
a2,a178,44,7412
a93,a169,632,293
a117,a150,510,1251
a45,a76,506,6072
a31,a144,449,9551
a35,a92,19,9401
a60,a83,855,2169
a16,a109,973,9146
a11,a87,12,9949
a11,a58,515,6871
a14,a32,287,9350
a168,a192,779,313
a51,a56,796,7848
a74,a156,572,756
a51,a178,953,1282
a30,a67,855,6862
a96,a104,827,5281
a120,a129,188,7437
a26,a96,322,5363
a23,a127,712,7304
a114,a123,645,2864
a98,a119,866,8762
a54,a114,966,7223
a62,a198,538,387
a94,a112,192,2896
a170,a196,246,7588
a55,a145,580,3671
a154,a155,55,4923
a80,a196,310,5222
a114,a158,99,8991
a42,a87,417,4406
a42,a90,462,4530
a63,a90,62,6198
a22,a118,842,173
a2,a166,142,9964
a58,a62,159,5440
a2,a35,998,1963
a47,a189,402,9318
a109,a123,365,7560
a4,a26,949,4778
a89,a132,319,6076
a44,a63,133,8759
a99,a170,237,4914
a157,a172,776,669
a28,a71,773,3301
a114,a164,874,4528
a14,a102,265,5319
a16,a181,792,9016
a121,a195,619,4349
a127,a151,879,2193
a53,a100,354,4954
a103,a129,667,903
a112,a123,841,3025
a44,a179,538,2458
a22,a196,536,928
a59,a112,995,4698
a90,a157,600,3477
a63,a131,673,4451
a84,a165,78,8564
a6,a41,978,431
a48,a128,478,1742
a78,a161,918,5025
a63,a143,524,7636
a127,a188,692,9664
a31,a166,339,4807
a99,a112,418,1870
a108,a164,515,388
a69,a189,626,393
a54,a106,686,4054
a7,a138,916,1018
a20,a195,520,2207
a26,a56,87,5505
a12,a188,593,8393
a81,a172,103,1336
a71,a97,447,1887
a7,a188,163,1011
a35,a189,277,5700
a72,a75,513,2853
a25,a76,141,2136
a39,a71,628,3061
a29,a51,50,3484
a39,a182,449,6462
a17,a102,784,9207
a4,a13,987,5134
a44,a176,654,4775
a106,a166,463,3119
a59,a169,781,3228
a46,a66,145,1648
a20,a102,439,7054
a32,a161,654,4534
a60,a159,109,3601
a17,a170,810,2656
a113,a154,764,6908
a43,a73,465,2100
a125,a198,347,3645
a103,a174,901,8850
a100,a187,331,3978
a63,a77,333,3979
a6,a186,434,5129
a166,a198,321,6082
a63,a115,185,7529
a8,a149,814,224
a123,a161,7,7935
a169,a181,452,3124
a152,a153,949,3257
a50,a168,737,6641
a135,a157,805,5278
a66,a196,831,5626
a10,a156,303,6941
a90,a126,748,217
a35,a199,492,7984
a119,a165,689,5661
a3,a76,612,1422
a17,a128,19,4512
a61,a161,296,5229
a75,a115,943,7869
a34,a163,962,9078
a6,a171,97,8220
a10,a166,898,2818
a61,a169,737,3542
a80,a156,967,6077
a75,a134,105,3125
a55,a164,779,6384
a118,a176,496,9287
a29,a191,269,4768
a125,a145,601,2887
a105,a188,892,4273
a37,a59,628,5502
a86,a189,985,5213
a136,a169,247,8041
a61,a103,558,8182
a93,a121,591,5454
a177,a196,135,1231
a13,a189,871,1996
a146,a154,838,5520
a22,a50,156,1288
a4,a129,328,5741
a94,a116,780,2177
a3,a12,306,5181
a4,a109,720,1353
a16,a74,252,7331
a78,a188,424,4997
a11,a184,441,7085
a16,a91,982,1083
a44,a134,964,5476
a7,a28,899,970
a90,a139,518,9023
a22,a81,695,8037
a32,a127,894,6151
a125,a156,656,9901
a1,a113,478,6553
a4,a5,875,7394
a49,a111,780,6917
a101,a133,146,3535
a70,a198,344,736
a17,a75,580,5421
a81,a183,228,2694
a2,a22,971,4044
a13,a50,215,7978
a1,a40,329,3347
a96,a192,520,1925
a135,a146,631,9613
a26,a181,445,7399
a31,a48,984,7419
a7,a82,690,7678
a2,a14,455,2367
a10,a56,377,9693
a39,a117,343,7886
a68,a187,906,6110
a7,a23,386,8163
a61,a172,499,6000
a54,a194,2,6260
a15,a77,687,3519
a96,a122,543,9335
a82,a130,335,4898
a94,a142,373,1374
a47,a53,713,5516
a37,a97,144,717
a177,a187,353,3240
a73,a78,671,9621
a28,a61,111,2635
a124,a132,993,4473
a69,a199,923,4283
a78,a141,78,8072
a52,a163,742,1508
a108,a117,34,4306
a68,a126,652,69
a92,a149,829,799
a58,a164,113,4391
a51,a143,597,6037
a32,a78,881,309
a13,a73,518,3093
a109,a177,816,280
a96,a123,520,616
a33,a168,475,3630
a69,a187,916,1946
a83,a148,477,8429
a90,a98,203,6327
a51,a168,347,1077
a94,a138,305,7856
a35,a70,854,491
a24,a115,652,2489
a15,a126,298,9996
a72,a98,116,7623
a4,a187,388,5825
a125,a174,647,8048
a147,a174,334,3475
a8,a118,786,565
a34,a175,65,2080
a68,a143,519,185
a122,a174,248,1724
a114,a139,744,5997
a5,a179,207,2246
a22,a29,306,8901
a14,a141,582,6541
a8,a142,35,2626
a166,a174,792,6682
a122,a148,843,3375
a124,a199,306,2611
a17,a36,20,8519
a119,a130,277,9345
a74,a101,189,8845
a142,a165,103,9368
a31,a150,301,5111
a14,a81,945,6959
a57,a65,984,7811
a29,a83,493,982
a95,a144,685,37
a85,a198,165,7019
a45,a129,142,1248
a15,a161,224,3921
a7,a158,544,9867
a156,a184,816,8244
a74,a138,208,8087
a43,a57,372,6664
a101,a196,30,7524
a43,a130,43,1932
a89,a98,723,3650
a178,a186,51,1761
a69,a110,755,9445
a53,a184,873,3060
a121,a147,590,3120
a8,a17,449,5799
a148,a188,384,3671
a36,a126,919,3262
a8,a56,645,5182
a32,a75,225,2940
a97,a128,619,4116
a55,a172,330,9684
a46,a122,267,4047
a74,a190,684,1025
a93,a160,617,9730
a53,a171,233,988
a55,a154,833,5723
a55,a90,605,1117
a18,a122,29,3598
a57,a135,586,614
a78,a122,412,9122
a168,a176,329,319
a42,a88,13,3261
a45,a176,392,2897
a104,a134,768,7821
a33,a63,586,3110
a58,a175,404,8531
a8,a119,386,3440
a127,a195,980,5686
a106,a127,732,8476
a145,a196,63,7028
a8,a172,553,7629
a12,a44,73,1705
a102,a173,919,7555
a35,a117,78,8698
a33,a185,256,4258
a49,a78,244,8767
a131,a193,800,6214
a121,a145,740,5005
a125,a181,991,5843
a73,a113,623,1854
a48,a150,370,4581
a32,a110,66,6100
a143,a159,743,3069
a114,a195,87,1188
a97,a167,786,1742
a18,a52,794,5872
a127,a149,396,3597
a14,a46,873,2837
a83,a192,532,4221
a48,a176,14,2570
a155,a188,355,1723
a70,a82,501,6425
a134,a200,259,2392
a48,a115,896,811
a9,a188,685,6814
a3,a26,110,5490
a55,a117,908,4034
a17,a77,501,4554
a70,a100,14,1814
a30,a71,237,6751
a107,a165,621,14
a29,a128,289,2160
a13,a177,226,2744
a120,a171,300,8896
a146,a189,441,5142
a90,a196,292,6079
a134,a170,520,4079
a56,a132,591,2521
a62,a89,997,2971
a3,a112,955,6616
a26,a145,726,622
a59,a71,484,3674
a135,a181,169,6821
a52,a58,626,2483
a47,a145,561,3740
a31,a158,667,5677
a112,a134,658,4425
a27,a119,360,6896
a17,a131,971,3211
a161,a170,137,8257
a71,a94,779,3306
a1,a91,767,4740
a95,a193,376,9770
a1,a108,304,7507
a141,a174,227,4653
a29,a96,353,1721
a78,a109,415,1263
a22,a52,686,5528
a142,a190,429,4692
a19,a182,980,3688
a34,a167,644,2181
a52,a107,244,1778
a56,a122,36,7850
a22,a190,32,9203
a91,a95,250,6860
a141,a155,448,3967
a92,a192,555,4921
a62,a148,211,2770
a14,a152,100,9274
a154,a166,166,6944
a29,a110,364,3058
a100,a119,290,2282
a39,a50,36,4486
a15,a59,75,7586
a45,a150,76,1090
a39,a184,503,2231
a46,a174,371,7275
a49,a131,742,6278
a7,a139,850,80
a79,a166,804,6911
a55,a174,800,9490
a7,a61,232,4645
a18,a50,126,400
a118,a132,103,5019
a12,a144,715,9554
a38,a173,548,8675
a111,a179,591,7127
a18,a23,584,7777
a20,a21,13,2077
a62,a161,715,547
a56,a176,317,6236
a36,a151,858,5183
a71,a107,459,3989
a179,a198,955,2584
a44,a112,258,8699
a15,a170,597,7439
a85,a118,555,2406
a129,a136,722,7023
a139,a187,322,5484
a58,a107,21,8686
a57,a133,164,5854
a76,a189,738,6939
a83,a87,617,426
a37,a63,900,7963
a101,a143,977,9496
a27,a160,983,615
a10,a98,517,3776
a122,a167,876,6528
a90,a197,226,8580
a38,a141,614,6354
a50,a134,95,4360
a41,a98,124,4012
a3,a133,999,5447
a10,a69,681,8569
a100,a146,665,9326
a122,a181,548,8236
a115,a151,656,2038
a36,a53,591,9937
a12,a177,487,8672
a91,a187,17,7801
a20,a148,955,1297
a55,a110,337,2794
a57,a200,338,4430
a2,a30,765,9598
a19,a103,362,8812
a55,a169,475,3352
a11,a97,46,7198
a77,a109,664,2671
a37,a115,542,5228
a101,a153,486,3537
a54,a131,963,2355
a36,a145,396,5953
a4,a42,928,3829
a130,a187,577,5009
a29,a42,232,7926
a88,a128,651,3725
a3,a151,851,9342
a18,a20,983,7039
a64,a92,997,4100
a25,a158,265,1961
a74,a110,539,547
a168,a190,206,5493
a26,a50,635,5626
a88,a173,252,886
a82,a197,588,5169
a33,a141,226,8456
a87,a136,560,6812
a21,a130,485,3789
a53,a185,167,4701
a100,a182,571,903
a99,a130,5,1538
a26,a192,465,4640
a54,a140,759,3963
a8,a23,81,3271
a80,a155,421,7187
a90,a110,848,6603
a69,a180,211,9627
a23,a75,621,4981
a167,a185,812,9867
a64,a123,528,6909
a146,a174,14,3910
a155,a180,354,1162
a9,a69,354,6364
a146,a186,850,7262
a119,a156,547,1789
a40,a135,89,5508
a77,a155,879,8297
a24,a179,470,9710
a116,a161,459,4331
a87,a141,122,9954
a96,a145,895,7813
a92,a113,672,9559
a34,a60,695,9945
a49,a179,674,7431
a125,a127,849,153
a68,a176,454,644
a53,a142,554,6186
a11,a188,907,664
a85,a103,608,8412
a96,a124,392,6271
a43,a156,512,8951
a78,a174,783,9585
a50,a163,581,4929
a26,a112,537,7983
a72,a183,77,6035
a5,a149,325,9438
a78,a83,621,3490
a55,a102,17,1818
a25,a197,254,5770
a109,a183,674,8237
a32,a104,361,8695
a67,a145,105,4608
a125,a177,116,4928
a149,a175,3,3583
a119,a174,619,1996
