node1,node2,cost_in_rupees,time_taken_in_sec
a130,a136,686,9141
a97,a173,906,714
a68,a190,863,2107
a152,a198,132,482
a171,a184,9,134
a155,a169,705,7309
a64,a144,829,3881
a31,a174,826,6114
a150,a161,560,9648
a17,a64,181,787
a56,a133,837,6947
a109,a142,155,3573
a39,a171,618,7975
a170,a193,558,3759
a71,a168,230,4481
a92,a152,934,4533
a69,a86,614,2627
a55,a153,960,8588
a104,a149,414,7087
a135,a151,530,8923
a147,a172,38,503
a82,a187,90,8259
a105,a125,916,3362
a63,a194,729,8839
a74,a196,114,3555
a73,a118,73,138
a49,a181,370,9943
a82,a130,900,1013
a6,a59,436,1904
a62,a68,653,4893
a86,a137,341,65
a126,a139,889,6967
a174,a189,247,1010
a39,a125,771,3356
a72,a173,57,9570
a9,a171,441,4984
a11,a158,415,8019
a112,a121,436,5355
a131,a199,997,6422
a93,a143,408,3155
a126,a137,644,9580
a5,a11,714,3519
a21,a33,774,8177
a45,a158,652,859
a3,a76,184,1815
a80,a134,906,4225
a4,a51,57,5957
a20,a131,425,7922
a118,a147,199,2948
a21,a75,545,4133
a146,a194,274,1589
a56,a57,110,1111
a100,a171,943,2420
a41,a110,662,8443
a126,a129,625,390
a94,a168,536,9266
a71,a141,476,3527
a122,a163,892,8474
a82,a188,109,6824
a11,a139,518,23
a53,a195,114,8432
a5,a120,327,9781
a126,a155,730,6964
a69,a87,584,7690
a1,a107,98,1075
a104,a172,305,4235
a83,a157,915,6646
a53,a175,509,7699
a58,a177,539,2303
a77,a116,875,5063
a149,a197,845,9539
a1,a193,883,8589
a112,a114,656,9227
a43,a100,257,1278
a20,a61,604,3459
a83,a87,158,6427
a113,a143,671,1403
a36,a172,373,1568
a56,a151,359,5197
a63,a169,218,4590
a51,a167,317,7448
a175,a195,168,3928
a150,a162,622,5848
a16,a185,315,2855
a77,a184,511,6600
a51,a170,745,8416
a63,a112,385,279
a64,a149,506,9975
a152,a191,639,256
a106,a160,905,4582
a4,a124,279,5092
a137,a177,929,1052
a105,a198,44,3877
a86,a123,695,8836
a45,a125,532,2076
a13,a40,500,3477
a150,a186,617,231
a48,a106,688,1036
a92,a154,890,3657
a121,a151,865,3459
a97,a111,539,3691
a155,a177,81,9246
a49,a69,246,1678
a10,a124,678,5220
a18,a74,389,223
a66,a95,273,8450
a9,a60,225,2148
a79,a137,449,6183
a16,a29,430,1933
a154,a199,919,4173
a21,a184,108,1912
a89,a160,123,7266
a138,a185,559,1421
a33,a149,319,9782
a29,a179,13,427
a112,a172,543,2799
a2,a165,612,9632
a43,a124,480,8567
a64,a67,322,9129
a82,a200,805,4871
a90,a96,157,4620
a64,a95,675,5011
a94,a157,481,7446
a25,a136,79,6508
a34,a155,474,1609
a31,a148,733,3008
a48,a109,44,3983
a164,a187,328,1549
a14,a105,248,5043
a39,a50,251,1142
a37,a119,469,626
a88,a124,377,2775
a160,a171,504,9693
a48,a77,341,5178
a27,a114,25,4100
a40,a147,623,6294
a140,a182,656,5053
a110,a192,852,254
a5,a162,467,6517
a154,a167,201,1930
a15,a27,698,8459
a29,a195,843,4604
a16,a173,718,7256
a19,a24,616,2438
a17,a20,230,3544
a9,a69,624,2521
a65,a191,447,7143
a35,a148,427,6601
a69,a101,289,418
a20,a194,876,4213
a85,a157,425,6714
a107,a145,493,3946
a60,a137,598,4157
a46,a145,463,9518
a25,a97,68,935
a25,a51,531,8153
a143,a199,156,6319
a19,a196,313,9212
a153,a192,812,9112
a3,a36,179,5471
a108,a190,753,401
a8,a123,462,3508
a83,a186,502,4706
a23,a130,868,5586
a70,a102,165,9299
a136,a138,730,1781
a12,a42,32,2596
a43,a186,484,6765
a28,a42,839,2406
a18,a102,398,829
a94,a159,685,3397
a115,a126,289,3051
a99,a115,316,1639
a38,a144,725,7756
a54,a149,573,7702
a3,a51,64,9753
a57,a150,533,9200
a25,a26,618,1662
a33,a140,612,7567
a33,a133,559,636
a31,a188,589,23
a51,a91,667,1601
a75,a176,142,7907
a55,a191,235,4930
a8,a29,505,6323
a111,a122,736,6670
a98,a104,140,1944
a15,a192,406,2710
a14,a56,794,8268
a58,a90,725,3500
a1,a151,472,8092
a14,a180,915,551
a30,a123,150,5763
a94,a104,562,639
a79,a86,412,5735
a70,a188,112,2669
a60,a172,169,7725
a100,a128,757,7901
a35,a143,933,3869
a109,a170,282,3281
a44,a61,974,1122
a31,a197,158,738
a77,a144,110,2062
a50,a147,770,4763
a98,a134,703,9805
a52,a64,249,9787
a88,a147,659,581
a24,a172,657,6358
a56,a79,584,384
a4,a116,136,3690
a63,a179,355,49
a83,a168,764,3928
a49,a87,347,2157
a126,a169,995,6141
a39,a59,936,3995
a21,a95,152,2015
a50,a167,810,5896
a34,a164,146,8300
a17,a42,655,598
a25,a76,161,5087
a88,a101,313,5128
a72,a124,999,14
a71,a85,486,445
a65,a104,404,3172
a67,a87,893,8352
a124,a155,45,8523
a107,a134,927,2628
a38,a183,51,3449
a18,a188,2,8086
a38,a61,482,3292
a95,a102,384,4756
a4,a83,14,6316
a57,a75,523,4313
a7,a139,229,8758
a48,a177,366,2620
a40,a91,536,8683
a61,a101,229,3571
a15,a129,560,122
a25,a103,388,4696
a120,a163,558,7918
a1,a15,686,8836
a78,a83,889,856
a30,a36,641,5162
a138,a157,854,8784
a28,a170,264,316
a17,a18,688,937
a119,a140,600,9094
a99,a120,345,5240
a23,a179,21,7796
a13,a105,195,9844
a104,a184,849,9300
a49,a169,776,6191
a75,a157,313,3443
a112,a192,685,9668
a67,a151,66,2196
a37,a90,632,7782
a49,a107,915,1516
a119,a135,256,6724
a69,a81,780,2347
a44,a163,745,3221
a143,a177,341,9570
a13,a24,536,1186
a83,a96,749,4241
a117,a123,94,6949
a20,a24,601,3271
a159,a161,847,1090
a80,a125,962,7467
a80,a143,610,613
a4,a155,81,3080
a43,a153,138,9439
a64,a193,870,5058
a130,a195,240,4110
a66,a107,779,9713
a61,a112,47,179
a69,a134,652,5099
a92,a124,556,3878
a97,a132,543,3145
a52,a133,715,1106
a30,a66,182,343
a8,a114,839,3125
a71,a151,687,673
a69,a143,954,1512
a111,a144,834,7999
a125,a183,992,3950
a75,a191,398,4513
a70,a74,79,3269
a24,a193,209,5089
a86,a187,916,9390
a50,a68,439,9728
a41,a80,440,808
a43,a76,388,9904
a30,a181,469,1126
a3,a173,648,8645
a125,a196,907,7206
a7,a99,642,7299
a48,a112,979,4313
a63,a146,618,4655
a64,a194,335,7785
a23,a168,258,8758
a30,a178,250,7953
a78,a132,135,7337
a54,a182,394,3258
a46,a55,565,9118
a109,a140,951,6099
a1,a91,972,670
a181,a186,722,8935
a126,a164,583,8964
a94,a183,726,3333
a148,a164,660,7742
a12,a92,213,6671
a170,a173,374,8321
a140,a198,157,1174
a4,a70,528,5739
a87,a174,238,1241
a54,a119,241,1106
a4,a29,775,6235
a110,a111,51,6178
a46,a119,856,6451
a87,a180,290,5252
a13,a183,519,3773
a27,a62,518,2522
a58,a59,194,2453
a109,a197,14,5877
a52,a59,474,9711
a15,a50,935,8965
a1,a72,793,4601
a43,a191,177,2051
a86,a179,839,9496
a97,a110,489,9200
a93,a138,979,8076
a90,a163,471,412
a4,a159,699,7118
a74,a112,70,89
a95,a97,432,8612
a5,a71,631,2922
a68,a72,759,7222
a153,a155,762,3230
a8,a96,38,368
a165,a184,152,5486
a60,a159,840,237
a139,a151,680,1688
a14,a182,331,7618
a11,a172,749,5421
a92,a151,357,8984
a134,a136,155,1602
a41,a98,802,3425
a50,a158,836,3648
a17,a112,413,6349
a22,a175,173,8904
a78,a169,713,5188
a19,a101,494,6608
a89,a194,157,7000
a31,a184,340,6758
a43,a115,170,7053
a78,a128,842,9766
a150,a188,627,7255
a114,a161,200,6250
a147,a179,868,8916
a86,a115,633,4018
a3,a143,178,3202
a126,a196,566,2109
a58,a82,502,483
a35,a97,594,7947
a134,a139,842,4045
a4,a74,1000,1278
a79,a104,617,7843
a92,a116,515,5714
a133,a153,221,8262
a130,a158,786,7087
a34,a77,939,9632
a43,a66,719,9121
a28,a49,347,7999
a18,a64,7,2750
a80,a135,801,5354
a87,a104,813,6202
a159,a179,972,8533
a13,a192,943,9433
a74,a192,953,5171
a181,a199,511,1119
a46,a183,837,3998
a26,a148,153,2780
a76,a90,675,8301
a14,a75,404,5053
a102,a182,51,316
a98,a103,919,8238
a178,a183,208,9490
a25,a90,157,317
a39,a51,348,7014
a77,a165,742,6023
a24,a73,512,5937
a141,a147,564,8575
a70,a131,585,9270
a39,a141,409,178
a51,a134,463,9211
a20,a142,67,5384
a50,a166,726,1757
a28,a181,47,404
a40,a112,5,3673
a64,a97,528,3715
a37,a65,836,5503
a106,a117,621,9974
a170,a189,46,7718
a58,a115,9,6064
a74,a103,640,43
a46,a195,52,9369
a15,a81,881,5578
a164,a184,193,4913
a163,a167,655,599
a105,a120,867,228
a79,a184,563,1453
a152,a183,269,818
a11,a136,565,4389
a176,a178,715,3222
a61,a149,617,297
a81,a133,783,7221
a56,a190,891,4360
a20,a152,173,1149
a67,a171,235,502
a38,a86,174,7796
a6,a175,669,4609
a33,a102,587,2015
a52,a161,939,2374
a26,a192,253,1808
a65,a87,259,3184
a46,a81,617,2416
a133,a152,960,9213
a43,a52,906,554
a86,a109,671,8803
a142,a175,384,4719
a18,a178,184,814
a9,a11,836,7110
a53,a129,329,3851
a44,a55,233,3960
a102,a173,733,3383
a3,a78,590,9942
a35,a43,478,4116
a68,a81,480,5327
a115,a149,144,5645
a1,a65,422,3004
a141,a185,697,297
a93,a171,265,2701
a24,a89,564,9361
a55,a154,259,9433
a65,a167,697,122
a26,a165,520,4229
a4,a31,9,680
a14,a148,348,5794
a25,a171,375,3057
a45,a91,677,3691
a110,a178,440,202
a17,a192,63,9489
a99,a155,724,5875
a22,a165,297,640
a44,a174,872,5729
a85,a94,330,2914
a58,a124,269,5531
a48,a144,516,2244
a61,a116,340,7380
a25,a191,437,1664
a91,a186,26,5926
a117,a197,405,5290
a124,a186,516,6107
a61,a193,934,4120
a131,a171,244,6209
a38,a196,244,4270
a177,a196,896,640
a143,a187,548,3767
a94,a156,927,8716
a86,a118,954,2726
a52,a83,277,4527
a49,a113,61,7370
a58,a71,958,8710
a55,a114,766,5
a127,a190,887,5137
a131,a181,720,7437
a42,a196,334,5570
a53,a149,327,3192
a52,a108,874,8667
a89,a149,500,2280
a9,a81,335,7702
a122,a136,272,2766
a47,a67,440,2392
a99,a134,441,6086
a59,a167,498,9541
a90,a93,660,8580
a117,a149,767,830
a38,a59,682,7077
a124,a185,8,1436
a52,a191,306,9386
a34,a39,698,6779
a45,a197,275,7537
a89,a106,680,5773
a30,a182,87,8025
a117,a142,167,8946
a5,a20,759,161
a138,a183,762,1969
a19,a76,751,8472
a8,a73,454,371
a91,a139,161,2810
a174,a196,293,1532
a16,a72,95,9098
a39,a172,933,3917
a24,a141,547,2397
a33,a41,408,3408
a77,a82,561,4436
a85,a129,309,5535
a37,a151,99,2876
a25,a73,419,7534
a12,a44,231,8698
a31,a52,484,7624
a12,a154,811,9084
a33,a95,322,6424
a117,a164,686,5543
a37,a46,493,5809
a45,a154,441,1393
a60,a144,32,1037
a114,a153,282,8873
a102,a153,683,1361
a6,a167,829,7581
a39,a96,983,2997
a73,a123,790,4634
a124,a125,779,7058
a21,a186,386,1216
a106,a120,410,8186
a28,a133,355,4458
a24,a189,328,6057
a17,a150,229,8135
a41,a90,468,4179
a88,a187,916,8906
a81,a89,448,6273
a35,a135,762,8946
a103,a107,961,6554
a22,a70,855,4106
a51,a145,428,1020
a105,a146,474,6077
a17,a28,572,9273
a145,a166,689,9330
a50,a154,666,5681
a75,a97,239,1597
a110,a177,666,3391
a74,a76,696,9511
a63,a114,574,3849
a6,a177,19,3124
a116,a188,209,7150
a41,a82,540,635
a43,a112,401,3753
a110,a170,162,6445
a11,a128,54,9185
a106,a199,645,946
a2,a92,970,9389
a2,a118,804,4360
a147,a149,703,4175
a77,a180,617,3621
a3,a134,321,1058
a91,a106,568,4826
a81,a174,983,5836
a55,a162,618,8351
a104,a147,975,5089
a140,a176,988,3440
a79,a105,155,5886
a1,a7,465,373
a19,a115,629,8955
a115,a148,840,9503
a17,a128,16,4755
a1,a164,613,7841
a127,a191,30,7534
a107,a114,785,7433
a160,a166,466,4273
a13,a59,769,3811
a66,a98,846,6497
a26,a193,14,5559
a72,a146,767,6876
a78,a135,649,3862
a71,a189,878,1991
a121,a142,623,4467
a65,a83,486,5413
a23,a134,965,3675
a68,a174,992,9975
a66,a174,662,3736
a32,a183,725,1074
a145,a192,680,8054
a77,a186,778,4816
a85,a177,195,7896
a5,a36,678,9878
a54,a116,71,6167
a112,a173,612,7235
a37,a63,315,1942
a65,a80,306,8417
a43,a105,759,5562
a113,a193,666,8539
a38,a137,478,3921
a94,a151,191,6157
a18,a145,86,54
a13,a48,159,4063
a53,a193,707,4467
a4,a43,839,4731
a62,a88,84,9990
a86,a102,691,5978
a104,a141,175,9818
a100,a198,424,953
a7,a34,872,7435
a106,a152,390,1449
a66,a168,325,7857
a47,a76,8,2546
a35,a91,918,6449
a78,a152,858,4511
a70,a85,639,8853
a77,a139,591,9245
a15,a124,891,4886
a9,a39,470,8906
a23,a79,14,8246
a15,a179,876,7852
a15,a162,153,7800
a104,a144,112,8231
a158,a182,58,1186
a140,a175,337,4934
a73,a124,545,6676
a24,a117,647,5357
a8,a108,958,5544
a2,a143,159,4123
a22,a177,4,7785
a109,a143,17,312
a9,a122,536,468
a80,a189,570,4457
a137,a197,252,5777
a47,a171,923,3591
a88,a92,900,7630
a176,a185,459,2090
a93,a168,274,659
a109,a169,793,7484
a147,a178,716,2843
a55,a112,851,3680
a40,a139,906,7940
a69,a109,460,4874
a11,a39,35,4335
a2,a164,189,2425
a21,a175,598,4035
a73,a145,255,6546
a158,a179,751,1713
a21,a105,554,636
a3,a193,589,4164
a11,a51,515,1953
a9,a87,626,7951
a46,a65,588,6097
a2,a122,800,5355
a58,a146,166,553
a9,a104,791,9504
a121,a177,576,6116
a87,a127,981,5938
a54,a75,87,5745
a89,a98,958,7198
a157,a159,378,7410
a104,a196,350,7183
a55,a198,74,3134
a122,a152,357,1736
a24,a163,670,1139
a109,a114,316,1991
a111,a125,69,7979
a44,a157,325,363
a50,a134,239,4432
a160,a192,984,1081
a33,a109,643,6614
a1,a115,946,1471
a101,a170,114,860
a146,a173,68,2219
a3,a151,785,2601
a46,a121,378,2885
a70,a107,476,9154
a19,a141,247,6560
a76,a85,128,1406
a9,a178,702,2155
a80,a117,74,4423
a7,a67,609,5045
a152,a176,378,7348
a123,a137,777,8577
a165,a170,135,3218
a56,a162,679,8690
a50,a108,348,616
a169,a192,823,8205
a66,a134,888,2470
a54,a189,660,7602
a59,a164,258,9493
a26,a49,730,9772
a67,a180,740,4794
a116,a199,160,3175
a196,a199,74,5114
a20,a56,440,9427
a8,a185,449,3983
a91,a159,402,1416
a56,a113,887,5220
a43,a156,97,363
a108,a155,292,8990
a42,a191,413,1082
a167,a189,303,3338
a33,a160,650,5549
a131,a157,29,676
a51,a153,835,1854
a119,a157,105,1983
a94,a195,742,8092
a61,a173,703,4752
a57,a156,216,3516
a22,a105,375,8289
a2,a130,977,9932
a66,a129,619,7731
a40,a53,380,103
a33,a65,377,6120
a107,a180,865,2808
a81,a183,461,8595
a25,a130,826,4883
a42,a187,826,1687
a90,a124,399,128
a45,a86,855,7236
a58,a168,333,7031
a146,a165,510,4219
a99,a170,970,1170
a44,a197,960,1140
a39,a46,680,4930
a106,a166,390,3393
a164,a171,893,5872
a135,a170,24,7718
a11,a140,8,9911
a6,a197,88,8391
a109,a150,325,6865
a88,a200,579,6032
a8,a23,82,5769
a155,a191,39,2943
a89,a155,916,2675
a47,a50,824,3016
a33,a42,561,5850
a13,a159,536,5939
a73,a137,29,8692
a85,a151,96,5864
a176,a195,485,3611
a37,a130,618,4540
a48,a163,44,7139
a37,a106,748,9044
a90,a138,234,7314
a120,a126,815,5593
a25,a45,34,6978
a86,a122,468,1096
a64,a127,164,1349
a74,a89,741,3511
a12,a98,178,3772
a96,a170,7,4521
a91,a115,85,9430
a161,a193,844,1144
a91,a175,68,803
a38,a41,2,9033
a58,a116,606,786
a14,a93,659,3338
a48,a165,11,8026
a3,a7,932,4716
a10,a85,763,310
a166,a192,546,1150
a20,a108,802,1077
a98,a157,867,6535
a95,a183,795,1663
a66,a136,152,3900
a173,a183,772,8233
a66,a80,130,5830
a118,a182,665,5068
a9,a175,21,1115
a27,a156,775,4553
a71,a83,524,7527
a2,a94,312,609
a64,a195,138,1078
a26,a38,617,8685
a4,a177,24,7905
a35,a92,786,7412
a38,a92,165,5648
a67,a110,168,2099
a55,a99,550,2457
a141,a164,786,2735
a4,a52,49,8193
a40,a41,91,9891
a11,a159,434,1352
a80,a155,56,9913
a13,a120,381,6994
a10,a52,78,3642
a10,a82,780,51
a87,a115,572,4808
a98,a129,217,7753
a1,a150,208,9678
a108,a161,945,8668
a29,a40,255,2349
a8,a136,697,9266
a135,a145,774,2808
a69,a100,530,5478
a60,a85,836,3729
a39,a200,90,7731
a58,a178,13,8918
a128,a135,530,3756
a88,a189,593,4046
a20,a183,914,3449
a72,a197,788,3877
a2,a19,580,5179
a156,a159,156,9280
a68,a138,6,747
a16,a39,61,9309
a130,a196,493,7159
a25,a156,539,7376
a188,a191,348,6611
a3,a16,467,4865
a35,a101,340,9496
a51,a179,403,9543
a20,a128,849,9668
a34,a154,293,5572
a67,a187,791,7901
a6,a111,935,4881
a57,a153,30,2759
a76,a127,93,7759
a181,a198,623,5377
a145,a163,198,1017
a134,a158,621,3957
a109,a167,545,645
a115,a197,198,8467
a12,a70,141,9195
a56,a152,56,288
a15,a185,928,1009
a86,a200,215,345
a43,a144,320,6562
a2,a23,2,6890
a52,a116,650,1376
a13,a131,986,165
a100,a161,869,9989
a151,a178,898,3110
a88,a93,215,4703
a8,a177,978,3132
a92,a126,993,5073
a49,a114,621,889
a33,a164,252,6919
a36,a139,96,3895
a9,a24,242,1517
a8,a125,808,1415
a163,a185,778,8244
a38,a154,244,3433
a102,a152,562,3221
a1,a96,280,8384
a53,a54,52,1487
a156,a167,532,5411
a135,a171,914,1575
a35,a63,335,9091
a39,a79,636,6691
a13,a62,418,215
a153,a198,348,2792
a43,a57,581,4414
a180,a196,361,3021
a32,a132,377,1671
a54,a133,77,4215
a185,a194,53,2982
a29,a91,463,1708
a65,a114,383,5153
a125,a178,724,9087
a37,a190,197,9981
a11,a46,844,5492
a9,a109,377,6777
a32,a172,986,5928
a29,a97,670,8432
a158,a167,344,1021
a26,a129,180,6546
a56,a98,302,3204
a51,a100,82,7980
a111,a114,983,7487
a66,a149,171,259
a77,a92,778,5104
a96,a117,596,1414
a52,a181,405,9996
a94,a152,15,6547
a2,a144,842,1484
a120,a137,218,8543
a58,a126,16,7337
a110,a166,522,8594
a26,a51,31,3240
a85,a91,651,8027
a171,a173,855,9024
a67,a169,735,3946
a70,a88,789,7946
a59,a123,661,6455
a3,a65,969,5077
a13,a129,162,8222
a83,a131,465,6808
a49,a163,616,8253
a18,a136,646,10
a83,a106,505,1287
a103,a177,385,3094
a8,a156,895,3508
a75,a196,605,6146
a32,a93,284,7618
a99,a193,568,1237
a6,a118,522,7309
a54,a162,742,2197
a2,a113,101,6346
a68,a193,768,8948
a85,a90,431,716
a77,a79,606,8070
a121,a143,141,2343
a70,a128,126,2624
a14,a197,951,2085
a102,a194,271,2436
a6,a65,737,3338
a39,a77,983,4078
a154,a197,640,5000
a74,a163,978,6452
a65,a103,580,7768
a48,a54,854,7417
a48,a184,834,7590
a48,a136,367,9806
a94,a189,103,3791
a97,a164,888,333
a99,a130,176,6276
a44,a77,334,1475
a118,a133,542,3613
a6,a71,602,3944
a131,a134,886,1911
a125,a190,46,9538
a75,a113,98,2942
a160,a178,448,5851
a91,a166,578,1695
a134,a138,401,8565
a60,a140,750,5885
a81,a130,269,6248
a36,a63,875,6258
a100,a160,321,860
a70,a122,128,5461
a1,a178,247,9185
a114,a149,410,1318
a157,a170,11,6114
a110,a198,345,2245
a57,a184,149,7682
a107,a144,23,5077
a5,a138,35,86
a90,a129,80,3354
a132,a167,361,6384
a118,a185,418,7903
a15,a197,973,5714
a69,a73,744,260
a19,a144,635,5455
a170,a194,129,5443
a96,a108,155,8530
a22,a79,716,4160
a82,a135,569,9337
a7,a143,958,8706
a1,a90,483,8909
a106,a164,979,1207
a32,a190,848,1607
a91,a127,158,3285
a23,a159,722,6591
a146,a160,367,408
a13,a175,513,952
a51,a124,476,5140
a77,a145,775,39
a93,a126,643,2239
a31,a44,329,2464
a108,a134,704,3965
a5,a152,716,7264
a29,a102,30,1414
a95,a150,52,1905
a159,a170,860,6426
a166,a176,885,7287
a44,a78,36,1909
a166,a191,396,8715
a35,a161,854,6459
a31,a39,198,7487
a6,a148,988,9037
a81,a110,594,8463
a141,a157,304,6628
a41,a123,326,4047
a71,a138,869,6940
a118,a190,860,409
a32,a162,698,923
a20,a137,118,3249
a29,a39,514,5472
a10,a149,980,1772
a28,a171,690,2047
a3,a96,451,3385
a33,a47,257,2018
a47,a138,692,8328
a175,a194,248,6343
a179,a182,785,239
a9,a144,603,3597
a75,a150,160,7594
a83,a155,631,6860
a75,a171,914,5679
a82,a195,903,1280
a7,a80,229,7967
a89,a166,565,1419
a158,a171,505,2507
a25,a109,269,1330
a165,a178,672,1063
a86,a173,700,2231
a14,a168,956,7377
a36,a40,274,3852
a191,a197,922,7817
a103,a126,461,6867
a132,a172,879,8419
a29,a187,970,9597
a107,a121,421,1126
a14,a19,437,5519
a104,a154,325,9067
a35,a129,686,3059
a165,a167,279,6114
a33,a155,833,4741
a10,a98,433,2869
a78,a138,556,9161
a99,a182,866,3161
a64,a118,540,6830
a102,a186,999,4936
a33,a77,840,1195
a132,a199,164,8886
a30,a136,366,2083
a19,a91,419,5026
a108,a165,871,9736
a72,a88,585,8883
a56,a170,605,7569
a80,a137,306,9683
a58,a89,699,3218
a52,a88,452,4291
a71,a114,388,237
a42,a192,219,4190
a98,a154,200,3343
a114,a128,294,5350
a109,a156,406,5585
a50,a117,742,5417
a19,a37,643,7823
a67,a147,316,9258
a88,a106,59,4239
a107,a175,473,9743
a58,a69,497,5295
a51,a146,487,7278
a32,a156,87,2703
a29,a182,253,554
a144,a188,870,5772
a126,a170,446,6907
a28,a96,985,5866
a53,a77,382,1874
a143,a184,314,6838
a4,a132,999,8481
a51,a104,193,4011
a103,a145,694,5831
a19,a86,955,6165
a106,a107,706,4064
a116,a145,606,8778
a45,a74,2,1383
a85,a88,833,2447
a58,a112,483,5385
a24,a158,975,1966
a114,a170,182,9027
a38,a116,302,2682
a153,a166,236,6761
a87,a200,233,3466
a38,a197,589,4567
a23,a186,571,2382
a95,a182,877,5977
a67,a83,768,3621
a121,a141,199,4780
a7,a70,413,5264
a198,a199,430,440
a55,a58,420,6886
a141,a175,221,8640
a43,a179,88,959
a48,a116,477,363
a17,a181,848,5223
a100,a104,906,2367
a30,a98,646,4826
a113,a163,992,8413
a36,a164,996,1865
a55,a72,264,7979
a160,a179,435,4354
a67,a128,578,3308
a24,a50,118,508
a21,a118,147,8594
a9,a44,953,756
a9,a200,788,653
a43,a81,769,1635
a143,a169,59,6356
a12,a26,782,6910
a22,a124,344,1417
a42,a57,422,5433
a119,a136,371,3787
a138,a190,901,5063
a142,a178,823,7736
a60,a94,519,4278
a16,a28,458,3720
a106,a179,104,5242
a6,a161,656,4627
a94,a185,843,999
a65,a151,570,2921
a13,a44,401,7214
a55,a197,360,5425
a115,a163,610,3940
a45,a82,130,2303
a87,a138,392,7064
a52,a63,647,3109
a38,a93,98,7480
a114,a175,173,6048
a100,a108,346,7095
a11,a118,640,9898
a92,a138,26,3393
a72,a94,348,6443
a33,a56,572,642
a54,a198,827,4999
a40,a181,928,7956
a36,a81,280,7196
a17,a114,627,8594
a38,a165,738,9485
a48,a191,866,797
a86,a101,202,21
a34,a108,709,7175
a13,a195,339,3152
a39,a74,114,2319
a53,a101,891,2896
a23,a44,811,1846
a116,a170,348,9245
a47,a191,493,6971
a59,a91,986,4941
a75,a199,17,3140
a2,a52,767,9800
a44,a141,334,996
a182,a188,535,9997
a93,a109,693,3850
a149,a177,948,1021
a58,a83,859,2252
a8,a166,24,1352
a50,a84,452,5097
a73,a182,602,2896
a87,a137,62,4887
a43,a46,697,261
a92,a146,375,7315
a48,a122,827,6656
a120,a127,154,3267
a6,a124,694,2961
a125,a131,187,771
a128,a195,280,354
a37,a113,58,4026
a2,a162,797,4860
a29,a196,753,405
a141,a180,487,3280
a64,a138,771,5821
a20,a112,570,3031
a85,a199,129,4029
a39,a142,962,1167
a43,a69,917,8392
a109,a188,672,4047
a113,a200,811,6687
a54,a127,886,7322
a44,a93,78,9173
a73,a78,313,7125
a22,a31,111,4878
a33,a157,504,2059
a172,a186,899,2389
a90,a134,291,6391
a83,a170,901,9659
a75,a79,974,535
a66,a79,33,9270
a95,a114,280,555
a4,a179,927,8692
a90,a123,88,8534
a30,a144,483,6401
a69,a131,861,6870
a85,a137,458,7326
a51,a128,770,4959
a123,a160,206,2762
a119,a139,374,8765
a29,a128,98,4198
a135,a166,521,5515
a107,a173,639,3244
a28,a130,136,7530
a85,a186,577,8393
a67,a176,127,1388
a82,a184,324,4783
a42,a126,115,567
a59,a80,125,8191
a79,a148,582,5780
a74,a100,631,6948
a155,a185,321,6868
a42,a74,941,2248
a132,a139,405,8020
a46,a75,387,7501
a64,a91,591,1416
a157,a180,19,9318
a129,a180,227,7329
a1,a66,704,971
a93,a159,575,1716
a18,a118,560,9913
a82,a190,754,3657
a21,a115,161,9690
a157,a178,120,3315
a93,a124,826,6543
a2,a106,118,1598
a17,a138,122,1103
a75,a111,702,3405
a183,a190,92,46
a159,a163,656,2021
a93,a179,46,5142
a43,a45,470,8978
a118,a162,593,1054
a46,a160,217,7914
a61,a84,41,2482
a120,a192,760,7764
a99,a138,764,8720
a7,a146,101,110
a27,a42,118,1572
a68,a146,326,4575
a192,a200,759,9515
a188,a195,224,7376
a124,a133,432,251
a110,a126,369,6330
a91,a124,992,2594
a158,a196,769,6590
a13,a107,205,3026
a44,a167,663,2111
a127,a166,65,9352
a6,a185,821,7782
a176,a184,397,29
a6,a104,294,7147
a134,a169,203,2974
a15,a17,10,6163
a140,a185,57,5927
a76,a200,112,7598
a49,a180,394,7092
a160,a187,121,1725
a105,a157,189,1531
a34,a134,862,8990
a9,a99,826,3475
a90,a178,671,8358
a53,a180,49,9433
a55,a186,177,8062
a8,a35,450,4675
a28,a115,52,6277
a30,a155,264,9745
a36,a165,782,4432
a188,a193,389,2457
a24,a196,633,2436
a6,a137,454,1617
a53,a186,469,87
a8,a52,527,736
a121,a194,645,1366
a49,a190,867,8202
a107,a171,50,408
a149,a166,647,744
a55,a150,147,7037
a36,a149,757,4515
a44,a169,836,6366
a173,a179,928,5342
a50,a128,491,8197
a128,a141,940,2961
a130,a135,299,6247
a116,a182,186,453
a15,a118,654,9712
a21,a38,10,7824
a32,a109,828,7581
a128,a152,439,5773
a77,a173,501,6134
a79,a186,967,7624
a85,a149,245,3231
a111,a196,824,5213
a23,a124,384,8037
a135,a197,261,4892
a11,a86,629,6538
a179,a194,237,8183
a43,a170,356,2173
a15,a22,542,7512
a6,a199,670,8200
a20,a141,822,7665
a28,a89,332,9272
