node1,node2,cost_in_rupees,time_taken_in_sec
a24,a111,29,8656
a59,a152,643,5185
a11,a19,39,9763
a72,a128,659,8132
a25,a74,375,5468
a84,a101,666,5959
a102,a172,281,8301
a39,a175,706,3886
a97,a167,757,6749
a20,a29,45,8600
a122,a190,707,5249
a9,a158,595,6505
a2,a89,642,5563
a26,a113,494,4879
a91,a161,489,1322
a65,a121,560,6250
a88,a148,574,8287
a43,a66,361,850
a45,a169,266,7475
a41,a146,676,6521
a26,a95,792,9954
a139,a171,239,6289
a77,a177,84,1393
a93,a192,836,3223
a81,a133,869,1361
a109,a177,342,2638
a81,a112,949,3885
a112,a134,788,8595
a163,a170,146,9393
a21,a52,208,4951
a1,a161,189,4320
a74,a92,830,8040
a17,a121,704,3111
a2,a77,803,6632
a66,a156,513,4914
a17,a69,447,2283
a11,a61,457,1341
a81,a152,774,1871
a66,a144,497,8251
a152,a163,242,7234
a90,a195,44,3559
a34,a77,412,6377
a33,a119,218,2785
a93,a154,130,8217
a100,a119,54,4161
a3,a5,30,7462
a147,a188,947,759
a110,a169,499,213
a88,a143,941,8034
a66,a99,251,8955
a37,a98,703,3011
a26,a81,85,943
a23,a44,455,1877
a15,a84,863,6890
a139,a145,306,9863
a115,a160,587,662
a141,a150,372,3927
a53,a150,732,9939
a17,a153,517,7650
a54,a97,678,5297
a65,a137,959,3818
a66,a113,698,6383
a175,a193,18,8713
a103,a166,482,3663
a75,a198,326,1809
a76,a119,5,7899
a67,a161,557,4223
a130,a170,664,3706
a46,a115,810,1845
a43,a161,830,7815
a31,a168,383,8278
a17,a99,185,1999
a24,a82,134,9834
a33,a58,472,3474
a66,a134,167,356
a25,a128,495,8251
a29,a153,326,4996
a109,a134,513,6679
a23,a91,719,2292
a115,a129,861,8636
a24,a116,66,2066
a64,a197,3,6619
a24,a177,800,658
a15,a149,991,5189
a26,a56,198,6469
a72,a162,532,1229
a153,a169,232,5639
a107,a180,662,18
a137,a157,168,2865
a152,a169,619,8209
a131,a147,349,7228
a143,a198,314,7398
a48,a89,663,4481
a23,a62,203,4621
a28,a69,494,5110
a55,a118,570,9660
a74,a176,833,1466
a4,a103,264,8083
a81,a113,226,1586
a46,a66,736,6961
a80,a83,660,9964
a7,a77,243,8008
a93,a125,882,2981
a30,a108,44,3864
a123,a148,634,3273
a133,a193,675,6902
a14,a148,765,5009
a17,a200,847,2556
a41,a180,831,3827
a110,a143,986,215
a71,a168,571,3860
a145,a153,862,3700
a97,a193,830,8246
a96,a102,103,2344
a8,a32,568,7751
a105,a177,841,1080
a24,a88,233,909
a12,a97,734,5809
a177,a190,589,4283
a30,a152,779,9599
a15,a138,681,8076
a45,a152,253,8094
a111,a178,299,1805
a79,a172,585,7126
a1,a36,166,1633
a35,a81,597,74
a2,a65,446,7026
a56,a105,989,5266
a71,a163,182,4464
a1,a129,635,446
a138,a160,118,4074
a132,a178,763,9279
a56,a71,258,569
a9,a96,845,2183
a92,a182,204,4309
a5,a182,407,9554
a40,a85,656,3892
a22,a65,945,8791
a48,a76,635,3126
a51,a179,932,2223
a26,a29,680,2752
a103,a180,669,9752
a40,a129,764,3263
a89,a200,83,4126
a98,a160,923,6313
a118,a170,285,7846
a26,a170,504,121
a36,a71,69,4381
a122,a127,92,5553
a11,a104,880,1683
a28,a147,975,7081
a11,a146,700,2776
a2,a132,918,8172
a108,a175,263,7461
a73,a157,47,9354
a46,a168,254,9144
a27,a73,43,2339
a81,a168,206,6700
a101,a149,424,131
a122,a148,503,3396
a94,a175,986,9844
a24,a136,516,6120
a62,a104,395,3358
a89,a143,131,894
a140,a193,508,7480
a44,a115,1000,2969
a6,a131,252,853
a96,a113,412,1394
a154,a169,693,4302
a98,a146,510,3166
a31,a32,260,8256
a29,a147,119,7313
a19,a139,315,4199
a29,a73,557,3722
a110,a114,165,3197
a40,a126,584,5246
a80,a155,49,2495
a80,a96,216,8447
a72,a150,68,508
a143,a191,624,784
a94,a106,980,66
a28,a156,953,3054
a47,a139,45,7804
a86,a197,290,947
a10,a117,799,1257
a130,a189,641,1976
a126,a156,869,5540
a45,a199,773,3540
a52,a54,536,5865
a92,a193,124,957
a46,a199,691,7096
a138,a185,978,3013
a108,a195,324,1897
a22,a24,34,9933
a12,a143,635,1266
a32,a83,266,2644
a32,a49,824,2324
a165,a185,912,13
a71,a94,612,5857
a77,a161,593,5414
a49,a184,800,3983
a73,a165,5,8236
a77,a108,94,2317
a132,a186,791,736
a69,a92,78,5445
a36,a41,251,6285
a18,a69,715,607
a76,a95,57,8861
a82,a113,857,5750
a184,a195,60,6092
a9,a179,778,971
a66,a197,859,3204
a149,a176,205,4147
a67,a147,65,6205
a18,a106,516,231
a105,a175,730,9114
a58,a170,741,5435
a23,a163,82,762
a36,a95,78,5429
a50,a137,892,4124
a118,a185,695,6607
a79,a192,94,3072
a134,a181,333,5314
a51,a105,376,9589
a65,a147,460,9703
a132,a156,688,2877
a60,a79,293,6186
a86,a198,701,1777
a12,a155,955,8950
a63,a137,694,4041
a114,a169,777,8163
a124,a144,915,4593
a41,a181,403,4321
a109,a159,245,1887
a4,a25,296,8588
a152,a182,188,9366
a15,a130,744,9305
a94,a105,411,2274
a19,a130,431,7603
a144,a150,638,9477
a22,a89,505,1330
a5,a112,655,8132
a120,a179,827,530
a35,a62,531,5718
a86,a172,574,2191
a23,a84,136,482
a3,a18,501,7739
a100,a170,129,9000
a12,a64,909,858
a43,a68,466,6302
a20,a153,637,6622
a22,a83,779,1689
a90,a126,506,9747
a125,a184,558,5479
a22,a30,555,8156
a80,a132,731,2881
a41,a156,862,1134
a13,a108,628,4851
a95,a183,243,3306
a183,a190,501,5475
a32,a88,800,9089
a62,a166,140,9270
a133,a171,814,8153
a150,a196,949,2315
a74,a160,510,7808
a32,a92,389,3771
a95,a123,33,5708
a27,a81,183,3427
a4,a132,180,7037
a44,a152,745,7130
a64,a146,866,7094
a73,a96,752,6425
a135,a147,582,2720
a81,a84,634,487
a106,a193,694,7279
a26,a47,197,5373
a101,a189,580,6782
a103,a121,433,3771
a173,a182,461,9659
a61,a87,953,1848
a25,a66,746,1456
a60,a85,697,3989
a85,a112,23,2489
a37,a99,1,8950
a162,a193,214,5583
a20,a83,239,1767
a1,a150,442,8878
a77,a153,124,5118
a24,a61,24,2267
a181,a200,943,6447
a129,a178,821,3848
a62,a151,198,5286
a109,a194,668,6845
a13,a189,950,6549
a178,a180,304,7144
a43,a112,830,3244
a56,a196,643,9026
a37,a135,260,6159
a38,a97,492,5886
a9,a33,297,5560
a180,a200,558,4091
a148,a169,544,5198
a22,a115,393,5377
a88,a164,573,3263
a3,a125,971,3546
a109,a181,369,1576
a50,a114,475,5048
a52,a186,105,7498
a25,a174,47,6693
a37,a72,279,2900
a11,a39,630,76
a83,a149,976,2391
a63,a121,909,7815
a119,a150,244,8092
a23,a47,925,178
a56,a65,175,1468
a42,a177,508,3547
a25,a160,53,2253
a5,a102,738,3661
a6,a181,253,4159
a115,a183,719,938
a136,a194,63,5984
a64,a95,102,2372
a18,a75,936,5579
a107,a130,425,4193
a7,a92,245,1421
a104,a146,563,4138
a2,a80,414,4176
a66,a116,622,367
a13,a143,950,5975
a145,a182,665,9978
a52,a166,214,7979
a69,a122,157,1769
a14,a77,291,8176
a92,a196,899,5240
a17,a191,399,4158
a107,a188,536,6271
a155,a159,264,4950
a138,a174,639,5115
a40,a170,648,1047
a130,a199,345,8025
a23,a94,363,1117
a10,a85,944,2800
a173,a176,971,3502
a21,a25,875,8659
a16,a95,613,9784
a80,a185,715,3790
a122,a130,330,3461
a11,a189,209,6796
a10,a176,133,9102
a65,a79,743,9837
a63,a144,241,1622
a37,a73,156,2686
a137,a158,23,9899
a58,a182,911,5790
a118,a165,522,6768
a21,a183,585,6223
a46,a187,301,7697
a57,a187,49,1346
a95,a173,54,6094
a91,a112,544,8104
a44,a105,393,8005
a98,a129,463,4811
a1,a75,154,41
a123,a169,636,2729
a108,a114,756,5015
a7,a33,11,1108
a25,a157,610,2889
a87,a198,636,605
a119,a183,830,2487
a81,a157,452,6435
a135,a187,649,4259
a117,a141,595,870
a85,a136,721,399
a174,a185,282,4644
a59,a139,835,3271
a190,a198,1000,1884
a8,a198,483,6892
a43,a199,320,7485
a112,a165,107,722
a107,a179,575,672
a171,a185,205,3985
a20,a171,625,7287
a44,a77,24,9472
a80,a98,785,5119
a11,a158,860,5424
a9,a191,521,6743
a73,a125,406,8567
a6,a9,324,1556
a9,a153,262,514
a89,a148,918,5943
a76,a89,729,7465
a66,a179,219,6815
a4,a118,527,5108
a1,a48,270,6126
a64,a72,702,9671
a14,a192,775,4440
a43,a45,211,1612
a56,a167,824,4531
a72,a118,18,2816
a97,a199,962,5644
a41,a182,430,6655
a8,a102,83,9156
a156,a159,300,2490
a48,a121,863,9369
a69,a82,823,1210
a105,a127,715,8872
a132,a139,180,412
a88,a107,716,5680
a28,a158,117,6220
a31,a114,781,6853
a61,a162,19,4952
a62,a156,708,4149
a83,a164,647,391
a72,a177,376,6824
a109,a199,71,7726
a5,a115,74,2816
a22,a96,615,4216
a27,a67,514,5960
a16,a105,430,927
a32,a118,215,6472
a55,a135,932,8035
a20,a43,990,7973
a70,a165,902,5768
a10,a61,890,6776
a17,a76,872,2565
a6,a107,437,946
a185,a196,350,6625
a109,a114,264,6994
a93,a151,461,7269
a66,a91,879,5572
a103,a134,544,4065
a41,a168,138,8242
a16,a84,642,4840
a48,a177,348,8137
a122,a150,477,5061
a2,a13,267,8429
a32,a174,691,8230
a56,a79,531,1368
a10,a108,216,2852
a88,a131,422,8347
a152,a168,180,791
a112,a137,425,1929
a111,a123,144,7620
a91,a183,590,6780
a96,a183,368,2473
a69,a166,636,6023
a21,a67,835,5757
a73,a142,378,3021
a89,a164,196,3506
a79,a126,596,123
a46,a145,975,3962
a11,a168,853,517
a66,a187,968,5126
a27,a133,829,2095
a43,a101,578,2243
a42,a146,259,7609
a14,a120,951,9330
a85,a126,310,8522
a77,a133,632,6367
a75,a90,561,4162
a173,a191,129,4941
a122,a173,185,3300
a36,a142,863,6164
a53,a138,900,8907
a103,a108,610,202
a36,a102,146,1821
a111,a116,336,95
a78,a160,756,5549
a55,a105,864,7296
a26,a33,19,2018
a121,a151,703,3731
a129,a200,645,2666
a7,a70,462,7386
a1,a168,161,7826
a76,a79,557,1890
a92,a135,146,3190
a58,a129,621,656
a1,a181,709,2578
a37,a157,689,4865
a89,a179,929,2813
a89,a190,283,4909
a44,a49,808,1770
a12,a129,31,9281
a55,a178,398,4674
a28,a76,774,5932
a39,a44,244,2790
a31,a112,484,9685
a142,a175,909,30
a82,a143,888,6126
a6,a103,378,3283
a149,a193,412,256
a47,a65,867,2755
a56,a159,837,4121
a34,a90,854,9640
a89,a102,362,6113
a1,a115,616,1755
a13,a87,971,2866
a169,a173,281,5294
a131,a155,763,2085
a154,a175,711,5725
a7,a111,306,1424
a133,a179,600,7931
a51,a127,337,625
a2,a151,362,8836
a38,a83,496,2389
a24,a183,28,1956
a3,a95,593,3904
a12,a19,384,8044
a21,a118,22,6188
a181,a194,982,8600
a87,a148,419,7538
a91,a184,853,8489
a113,a152,120,9252
a63,a139,450,6534
a107,a189,707,5979
a62,a173,323,6988
a128,a198,621,1111
a63,a168,454,4981
a37,a169,932,2086
a151,a181,649,8169
a28,a151,457,7134
a86,a150,185,934
a94,a184,313,31
a134,a186,841,6630
a97,a118,431,6728
a36,a65,618,2547
a105,a158,585,990
a85,a142,223,8455
a170,a176,97,7302
a39,a169,120,3334
a2,a113,671,5632
a8,a42,676,6989
a136,a138,380,4462
a20,a88,262,383
a167,a173,255,2691
a30,a66,897,6969
a75,a80,947,5617
a83,a152,175,7145
a2,a54,150,8455
a2,a163,388,4429
a102,a134,541,9613
a2,a176,137,4407
a124,a197,596,5431
a85,a155,673,1006
a20,a42,38,3349
a52,a72,231,7156
a10,a52,839,1630
a99,a146,181,584
a4,a178,230,9253
a82,a136,791,2018
a7,a135,481,8749
a24,a51,886,538
a52,a116,196,5315
a6,a98,260,5526
a43,a137,771,4395
a69,a73,799,4391
a44,a88,823,2599
a5,a26,902,757
a87,a183,182,8170
a88,a101,454,5616
a37,a46,471,9955
a35,a88,686,1207
a73,a151,888,6359
a114,a165,181,4490
a38,a109,264,3227
a39,a195,825,4566
a6,a193,569,1466
a71,a169,875,4247
a129,a197,334,8456
a116,a169,775,8229
a61,a68,174,7329
a39,a40,668,6008
a89,a122,41,9545
a84,a152,332,6450
a56,a147,916,7538
a156,a193,934,6307
a131,a188,408,5891
a50,a149,701,1793
a82,a127,667,8420
a151,a187,879,5771
a56,a183,840,7000
a109,a145,836,8713
a29,a126,531,4491
a48,a125,530,4684
a30,a153,442,3282
a66,a177,439,740
a153,a167,874,3541
a9,a29,66,1972
a62,a148,287,9046
a76,a85,239,4361
a42,a186,604,7316
a75,a138,486,4527
a60,a196,542,1542
a182,a190,611,7420
a87,a196,402,2104
a14,a26,323,6008
a24,a57,705,5426
a43,a67,893,9011
a59,a180,171,226
a74,a140,980,4785
a168,a184,258,473
a46,a167,67,9443
a5,a75,600,3522
a42,a57,481,7306
a155,a193,54,577
a62,a116,35,1237
a89,a145,906,8233
a113,a178,719,7046
a30,a197,273,832
a12,a46,64,7456
a162,a177,528,9662
a17,a157,30,6710
a46,a113,72,7653
a46,a74,622,3558
a152,a199,322,4743
a97,a98,885,8295
a79,a178,425,6774
a34,a173,593,144
a101,a112,330,2090
a63,a186,631,3831
a38,a39,691,9502
a27,a154,760,7402
a42,a108,791,3858
a7,a98,355,7538
a72,a129,736,4045
a129,a165,579,1581
a44,a98,415,6670
a108,a120,832,8728
a38,a178,553,598
a25,a65,481,6996
a27,a144,206,5539
a13,a176,214,3795
a1,a137,843,9529
a113,a118,735,5078
a60,a155,89,9262
a66,a146,893,5847
a51,a185,726,7843
a29,a197,369,8785
a83,a86,241,9727
a2,a117,386,3378
a7,a147,458,3963
a151,a180,192,8406
a48,a151,390,3357
a126,a175,499,8194
a17,a138,230,5679
a40,a171,7,1158
a40,a193,998,6238
a22,a122,295,7300
a25,a144,707,3846
a123,a150,683,1478
a165,a170,345,1462
a90,a95,350,6526
a86,a126,691,1325
a149,a200,924,916
a53,a145,254,5903
a151,a184,361,707
a9,a121,398,9330
a16,a20,701,3637
a156,a166,327,641
a40,a94,777,158
a106,a169,484,3083
a106,a135,979,3801
a82,a196,997,4457
a29,a57,346,5404
a14,a90,848,2072
a118,a122,496,2774
a22,a46,7,3293
a179,a190,48,4187
a9,a71,581,7818
a30,a68,618,7516
a118,a121,677,1785
a29,a56,483,4346
a44,a170,224,8460
a30,a127,874,7412
a93,a180,642,1109
a109,a121,847,6432
a55,a174,680,1069
a127,a137,349,270
a12,a82,913,3486
a116,a171,834,5703
a56,a92,901,6985
a1,a117,933,6755
a84,a177,288,7792
a166,a198,437,8804
a9,a168,597,5524
a120,a148,1,2494
a149,a150,768,2646
a61,a107,297,6593
a127,a151,858,7512
a36,a73,336,2626
a41,a70,954,1183
a76,a152,26,2337
a89,a114,643,6466
a44,a112,173,2987
a128,a148,325,6217
a9,a70,23,7339
a38,a183,918,8112
a62,a85,3,8388
a14,a33,640,6847
a168,a186,967,78
a18,a56,448,9987
a50,a111,754,5538
a147,a178,717,2814
a110,a183,568,7880
a9,a55,265,3572
a83,a167,178,1714
a62,a159,653,6964
a102,a133,93,1425
a25,a78,591,2023
a39,a186,10,3422
a162,a167,752,1514
a98,a167,486,7004
a109,a175,628,1941
a119,a126,437,7012
a46,a195,443,6500
a13,a159,42,4498
a134,a152,855,1856
a15,a146,24,2177
a18,a187,536,1464
a92,a148,286,4115
a76,a142,657,4202
a179,a198,194,2749
a140,a192,795,4419
a59,a145,616,1718
a35,a182,397,8350
a60,a185,962,6725
a148,a190,223,1571
a138,a167,650,2735
a44,a142,596,4824
a79,a189,736,8646
a52,a92,979,5597
a140,a148,388,1855
a63,a128,4,2950
a158,a175,120,8126
a37,a78,714,5533
a51,a112,499,4279
a28,a189,362,9319
a17,a149,312,8010
a11,a136,574,6983
a58,a110,887,5883
a144,a180,502,790
a92,a94,898,5122
a34,a61,715,4685
a5,a48,176,9420
a19,a160,294,4349
a121,a152,910,4711
a75,a129,815,7530
a54,a176,363,7861
a91,a111,994,2607
a76,a93,531,5208
a14,a35,341,2970
a62,a141,526,1028
a80,a188,414,9803
a179,a193,202,904
a68,a125,721,3419
a101,a106,200,9882
a130,a145,980,2940
a85,a161,212,7588
a53,a89,986,2434
a16,a59,368,2217
a109,a186,640,6145
a86,a152,778,8994
a125,a182,216,1675
a47,a132,567,9163
a69,a99,383,3070
a47,a128,708,8598
a79,a196,973,2599
a23,a125,330,7230
a20,a152,348,9087
a78,a81,160,8638
a96,a115,230,8721
a133,a155,957,1364
a69,a142,202,9263
a43,a71,355,469
a70,a78,404,9514
a130,a159,960,8232
a21,a74,949,8950
a38,a160,828,7727
a40,a47,234,1062
a93,a126,31,1099
a60,a187,86,3170
a26,a58,4,9049
a84,a182,101,1998
a16,a133,825,5695
a48,a184,647,571
a89,a175,357,1643
a69,a181,568,2126
a131,a177,694,4673
a10,a87,34,8022
a15,a173,623,840
a66,a81,887,3656
a87,a179,528,6578
a52,a74,483,5837
a23,a168,636,865
a117,a196,64,4267
a3,a52,208,5368
a65,a192,361,7259
a83,a146,893,880
a69,a164,77,2745
a182,a184,329,4496
a66,a165,391,2362
a118,a120,841,1958
a39,a59,961,1619
a64,a185,712,9884
a100,a199,21,2739
a25,a118,747,7565
a163,a183,923,2784
a45,a87,412,9802
a89,a125,722,4225
a3,a149,725,56
a36,a103,637,930
a98,a166,90,5522
a46,a180,310,2144
a15,a44,368,7770
a74,a108,966,6865
a43,a93,674,920
a32,a38,806,815
a10,a134,521,9500
a8,a172,918,1930
a95,a142,166,2394
a88,a118,487,3641
a95,a132,446,5420
a73,a90,278,4022
a29,a119,310,7642
a82,a195,623,2684
a19,a170,480,1007
a13,a97,286,3971
a116,a141,767,9903
a87,a193,535,5883
a52,a129,46,4576
a34,a155,691,6818
a63,a86,912,3789
a30,a146,876,3491
a130,a186,352,5430
a96,a145,147,884
a108,a109,933,8267
a158,a172,425,515
a156,a182,594,844
a146,a152,176,9078
a26,a191,890,5948
a128,a191,76,9629
a41,a160,691,3721
a144,a158,139,7512
a27,a162,765,7939
a83,a122,120,1944
a33,a124,981,7388
a155,a161,711,6542
a137,a140,185,7261
a117,a197,265,344
a28,a195,236,8008
a94,a109,996,6937
a150,a199,648,7775
a72,a168,271,6134
a26,a52,272,2540
a153,a163,613,5323
a52,a170,393,1706
a38,a61,585,8970
a41,a193,239,2765
a27,a40,912,1313
a37,a158,571,3593
a150,a172,980,7337
a66,a137,4,3338
a4,a139,598,5066
a4,a181,792,8557
a41,a49,227,3515
a70,a138,386,9169
a66,a72,259,542
a50,a181,201,375
a176,a177,331,6222
a71,a152,360,9955
a78,a105,557,430
a74,a94,796,1508
a56,a152,131,6094
a77,a188,963,8471
a58,a136,308,8079
a127,a160,305,5438
a20,a103,996,4157
a152,a177,485,8947
a84,a129,461,6923
a78,a191,167,2206
a29,a53,942,608
a37,a77,917,214
a49,a132,124,9005
a16,a108,738,4994
a1,a140,508,1796
a87,a149,744,4229
a58,a71,300,2014
a24,a29,308,4003
a65,a80,27,4991
a101,a123,966,4623
a85,a170,511,9249
a140,a169,423,8868
a14,a94,788,2599
a60,a118,251,6253
a98,a176,418,8743
a39,a60,800,6397
a31,a79,808,5166
a22,a64,699,9797
a90,a143,302,3406
a25,a192,700,2980
a27,a109,929,987
a92,a174,95,8085
a118,a130,898,4336
a98,a178,114,6244
a15,a139,108,8318
a50,a82,77,6629
a61,a130,909,9315
a184,a194,99,198
a5,a132,848,5985
a81,a189,886,4938
a48,a68,5,6188
a128,a173,332,1034
a5,a30,201,3882
a45,a53,635,7928
a48,a170,779,8998
a48,a159,23,4666
a63,a96,184,1091
a57,a68,512,862
a161,a197,632,4535
a18,a92,309,2638
a99,a124,319,8360
a52,a114,216,3168
a49,a170,310,5882
a90,a122,94,4650
a95,a169,953,7435
a119,a189,70,6535
a37,a160,196,1033
a49,a114,199,1898
a66,a198,447,9071
a4,a142,462,8473
a62,a145,62,2840
a88,a133,874,4988
a53,a173,258,8450
a73,a122,576,7315
a34,a65,404,8849
a3,a83,766,1681
a59,a114,113,8150
a122,a182,580,5458
a18,a194,203,8528
a22,a134,70,256
a51,a172,815,9609
a16,a57,908,3314
a154,a164,963,7077
a87,a98,79,8352
a70,a95,168,1662
a13,a56,74,9098
a39,a140,444,2382
a97,a134,593,5751
a45,a155,408,8851
a5,a97,251,5368
a52,a60,293,1765
a55,a143,79,8037
a115,a135,797,157
a128,a157,438,7872
a36,a199,466,6895
a10,a168,819,4955
a100,a148,600,1035
a71,a133,137,2950
a39,a97,242,1684
a39,a62,171,4970
a18,a146,732,2524
a88,a170,158,2154
a162,a178,158,92
a45,a171,857,9765
a113,a121,582,4016
a105,a172,118,5617
a48,a153,122,3781
a56,a168,465,5612
a36,a121,813,8937
a25,a28,381,2677
a96,a180,597,5989
a82,a179,527,656
a14,a143,131,895
a63,a147,110,9476
a7,a138,874,6356
a11,a24,259,9410
a80,a148,648,900
a31,a117,801,2596
a98,a150,230,246
a135,a165,386,5833
a68,a146,403,7967
a160,a164,395,5981
a34,a92,471,1404
a7,a90,668,7001
a27,a55,322,4921
a116,a157,779,1597
a118,a174,694,584
a80,a165,872,7556
a177,a187,89,7049
a99,a162,802,9908
a81,a100,276,2463
a76,a97,113,9632
a30,a104,116,5075
a81,a129,955,7208
a128,a170,809,2785
a24,a120,163,9354
a190,a195,186,4300
a39,a154,343,1399
a91,a185,366,794
a79,a129,229,5519
a75,a171,495,5552
a3,a119,149,3213
a46,a159,650,6780
a71,a147,75,3528
a115,a138,566,6488
a3,a151,727,2718
a35,a183,678,26
a165,a167,638,5310
a47,a135,766,4710
a34,a127,505,5656
a114,a137,45,8387
a53,a65,286,8110
a3,a166,362,4974
a70,a178,175,1311
a53,a136,636,5387
a46,a135,583,1883
a37,a121,377,5185
a37,a95,939,3979
a30,a73,239,4060
a57,a74,517,7688
a45,a84,741,7856
a38,a44,755,6641
a3,a66,485,4798
a31,a199,439,7260
a157,a197,304,7769
a37,a165,504,4183
a35,a171,787,2217
a193,a196,548,1213
a137,a141,593,8851
a176,a179,686,1673
a40,a127,872,5932
a179,a184,222,8473
a44,a162,92,2611
a64,a150,414,1873
a23,a146,52,9100
a104,a106,630,3500
a63,a104,1000,424
a78,a135,686,1732
a105,a189,396,6598
a59,a84,934,3629
a103,a192,227,2159
a82,a150,945,4578
a150,a162,894,7176
a68,a139,258,9559
a1,a43,254,2562
a79,a153,873,6380
a119,a141,938,4763
a6,a174,636,3602
a31,a63,661,1157
a87,a200,767,2721
a34,a130,799,9462
a35,a56,697,8553
a96,a142,463,1647
a56,a77,596,6590
a94,a170,378,9890
a113,a154,703,6905
a42,a82,277,5
a148,a156,167,6062
a113,a142,65,7343
a43,a165,340,1009
a125,a183,310,2348
a21,a157,896,8959
a13,a93,537,6243
a108,a164,533,2766
a57,a85,278,2575
a57,a78,354,7773
a103,a112,825,7625
a40,a43,930,104
a84,a121,620,9691
a50,a147,535,3841
a2,a160,556,2233
a54,a139,213,409
a117,a131,260,3976
a113,a131,875,2905
a90,a107,614,7876
a3,a107,87,897
a122,a174,42,3767
a41,a107,359,8233
a39,a139,199,4274
a27,a168,782,5263
a35,a95,598,4464
a74,a188,433,2232
a7,a57,942,3965
a5,a61,305,4654
a35,a132,536,9498
a30,a90,669,2191
a33,a200,96,9926
a110,a160,662,9354
a52,a86,401,4311
a98,a108,505,6272
a24,a99,286,3519
a93,a182,573,4458
a13,a191,405,2691
a86,a153,407,6046
a32,a119,699,5072
a8,a116,668,2785
a2,a79,304,6840
a1,a108,498,5116
a75,a151,813,6065
a161,a166,969,8393
a99,a120,875,808
a112,a180,254,3463
a137,a195,225,2233
a91,a121,370,6269
a174,a177,420,3755
a27,a49,132,2404
a43,a72,762,7123
a58,a92,345,2152
a144,a169,80,8530
a69,a197,159,982
a84,a154,24,842
a5,a154,349,3123
a58,a70,716,3920
a11,a138,830,9846
a29,a170,920,1309
a62,a161,626,3766
a84,a111,86,4052
a5,a189,250,1149
a132,a179,159,4782
a11,a161,824,8964
a114,a197,162,4754
a50,a109,853,9275
a9,a131,4,4382
a6,a168,248,573
a66,a120,791,1941
a96,a106,153,8620
a2,a14,736,4949
a50,a195,797,602
a92,a93,227,8736
a14,a48,854,7986
a61,a62,838,3202
a37,a143,158,2014
a164,a167,299,169
a151,a152,541,2728
a147,a184,624,6984
a91,a133,949,4158
a146,a180,799,4225
a55,a89,524,248
a9,a166,460,5364
a49,a188,37,6690
a21,a141,768,874
a121,a184,7,9336
a112,a147,143,4600
a18,a103,666,8487
a74,a150,990,981
a18,a159,813,2893
a24,a28,367,5650
a7,a68,156,2685
a136,a195,131,3901
a65,a168,651,1526
a33,a165,175,1091
a149,a177,680,905
a21,a34,571,3593
a30,a175,444,8726
a4,a65,958,3598
a16,a28,939,6645
a122,a183,236,7796
a46,a58,843,8458
a52,a148,148,459
a76,a194,250,7136
a42,a122,622,2120
a6,a196,224,210
a158,a174,884,8346
a52,a109,766,7694
a21,a42,223,7637
a103,a146,164,2722
a33,a154,603,6307
a1,a47,170,7777
a14,a157,286,9253
a83,a200,906,9798
a98,a105,992,6096
a119,a125,457,905
a181,a188,943,1916
a75,a81,505,4865
a58,a109,617,6226
a85,a125,966,2983
a29,a74,67,9965
a42,a159,619,3883
a56,a189,530,8052
a8,a153,874,3511
a52,a159,633,2416
a17,a110,562,5336
a195,a198,995,2001
a151,a183,563,967
a120,a128,545,4989
a144,a174,500,9830
a53,a178,541,1271
a3,a55,451,1924
a76,a82,888,5435
a155,a175,942,6663
a69,a96,906,3017
a180,a188,344,2855
a23,a100,31,8916
a86,a119,469,2919
a97,a186,376,4053
a99,a160,68,8645
a35,a157,334,7623
a15,a67,910,4031
a107,a117,508,9394
a116,a136,214,6978
a179,a200,612,8604
a109,a137,360,7178
a64,a183,473,608
a94,a178,456,4287
a142,a196,47,8448
a136,a171,312,4726
a31,a128,520,5928
a124,a167,116,5137
a26,a45,111,9993
a67,a160,576,4293
a62,a100,677,1475
a52,a93,262,3161
a31,a159,539,8176
a146,a154,745,8252
a14,a62,270,1344
a114,a127,510,2997
a47,a200,72,3314
a86,a98,447,9075
a162,a182,918,6129
a69,a103,986,5111
a31,a111,693,9834
a122,a134,884,3483
a110,a185,451,2617
a152,a197,769,3559
a21,a80,477,6551
a12,a75,85,2972
a135,a186,687,1853
a117,a151,114,7602
a51,a53,299,5048
a119,a131,309,9246
a40,a138,890,7785
a71,a72,542,1302
a38,a77,42,3671
a27,a138,694,3810
a21,a162,479,3199
a111,a155,885,9407
a39,a177,328,6929
a98,a163,5,7780
a165,a166,956,3437
a33,a49,229,4663
a2,a18,322,6959
a68,a90,283,8522
a155,a192,906,1126
a73,a154,361,9294
a49,a128,163,1369
a66,a107,552,8030
a174,a183,943,7957
a53,a154,140,9788
a72,a184,738,4592
a57,a156,815,2802
a166,a171,267,6977
a71,a93,387,1181
a126,a181,741,4988
a83,a183,393,3057
a82,a100,765,4483
a31,a62,253,2990
a30,a51,719,8938
a90,a128,710,1443
a126,a199,643,4814
a12,a181,5,9556
a38,a78,494,9588
a25,a130,975,6403
a24,a193,746,9995
a140,a147,131,3665
a67,a157,573,5621
a4,a136,171,8458
a10,a156,263,6178
a25,a116,258,4954
a124,a153,225,9528
a34,a139,773,1724
a73,a74,205,1104
a79,a164,215,3097
a43,a166,790,8383
a24,a181,135,7117
a116,a172,581,3122
a3,a105,788,5596
a138,a139,53,8255
a108,a121,765,5224
a17,a165,605,3659
a11,a90,276,7939
